match_id,date,hometeam,awayteam,Stage,score,Player,Shots,ShotsOT,KeyPasses,PassAccruacy,AerialsWon,Touches,Rating,score_raw,score_clean,home_goals,away_goals,went_to_extra,went_to_penalties,player_before_comma,player_position,shirt_number,player_name_raw,row_in_match,gk_count,team_side,team,PassAccuracy,team_std,team_key
https://www.whoscored.com/matches/1826419/livestatistics,2024-06-29,Switzerland,Italy,Round of 16,2:00,"Alessandro Bastoni  26,  DC",0,0,0,NA,2,80,6.12,2:00,2:00,2,0,0,0,Alessandro Bastoni  26,DC,26,Alessandro Bastoni,29,2,away,Italy,88.6,Italy,italy
https://www.whoscored.com/matches/1826419/livestatistics,2024-06-29,Switzerland,Italy,Round of 16,2:00,"Matteo Darmian (74′) 36,  DL",0,0,0,NA,0,58,6.36,2:00,2:00,2,0,0,0,Matteo Darmian (74′) 36,DL,36,Matteo Darmian,30,2,away,Italy,90.7,Italy,italy
https://www.whoscored.com/matches/1826419/livestatistics,2024-06-29,Switzerland,Italy,Round of 16,2:00,"Bryan Cristante (74′) 30,  MC",1,0,2,NA,2,70,6.45,2:00,2:00,2,0,0,0,Bryan Cristante (74′) 30,MC,30,Bryan Cristante,31,2,away,Italy,91.7,Italy,italy
https://www.whoscored.com/matches/1826419/livestatistics,2024-06-29,Switzerland,Italy,Round of 16,2:00,"Nicolò Barella (63′) 28,  MC",0,0,0,NA,1,33,5.5,2:00,2:00,2,0,0,0,Nicolò Barella (63′) 28,MC,28,Nicolò Barella,32,2,away,Italy,81.5,Italy,italy
https://www.whoscored.com/matches/1826419/livestatistics,2024-06-29,Switzerland,Italy,Round of 16,2:00,"Nicolò Fagioli (85′) 24,  MC",1,0,1,NA,0,102,6.42,2:00,2:00,2,0,0,0,Nicolò Fagioli (85′) 24,MC,24,Nicolò Fagioli,33,2,away,Italy,85.4,Italy,italy
https://www.whoscored.com/matches/1826419/livestatistics,2024-06-29,Switzerland,Italy,Round of 16,2:00,"Federico Chiesa  28,  FWR",4,0,0,NA,0,51,7.18,2:00,2:00,2,0,0,0,Federico Chiesa  28,FWR,28,Federico Chiesa,34,2,away,Italy,73.9,Italy,italy
https://www.whoscored.com/matches/1826419/livestatistics,2024-06-29,Switzerland,Italy,Round of 16,2:00,"Gianluca Scamacca  26,  FW",2,0,1,NA,0,20,6.19,2:00,2:00,2,0,0,0,Gianluca Scamacca  26,FW,26,Gianluca Scamacca,35,2,away,Italy,76.9,Italy,italy
https://www.whoscored.com/matches/1826419/livestatistics,2024-06-29,Switzerland,Italy,Round of 16,2:00,"Stephan El Shaarawy (45′) 33,  FWL",0,0,0,NA,1,18,5.82,2:00,2:00,2,0,0,0,Stephan El Shaarawy (45′) 33,FWL,33,Stephan El Shaarawy,36,2,away,Italy,80,Italy,italy
https://www.whoscored.com/matches/1826419/livestatistics,2024-06-29,Switzerland,Italy,Round of 16,2:00,"Lorenzo Pellegrini (74′) 29,  Sub",1,0,1,NA,0,21,6.12,2:00,2:00,2,0,0,0,Lorenzo Pellegrini (74′) 29,Sub,29,Lorenzo Pellegrini,37,2,away,Italy,94.4,Italy,italy
https://www.whoscored.com/matches/1826419/livestatistics,2024-06-29,Switzerland,Italy,Round of 16,2:00,"Mattia Zaccagni (45′) 30,  Sub",1,0,2,NA,1,31,6.64,2:00,2:00,2,0,0,0,Mattia Zaccagni (45′) 30,Sub,30,Mattia Zaccagni,38,2,away,Italy,100,Italy,italy
https://www.whoscored.com/matches/1826419/livestatistics,2024-06-29,Switzerland,Italy,Round of 16,2:00,"Davide Frattesi (85′) 26,  Sub",0,0,0,NA,0,2,6,2:00,2:00,2,0,0,0,Davide Frattesi (85′) 26,Sub,26,Davide Frattesi,39,2,away,Italy,100,Italy,italy
https://www.whoscored.com/matches/1826419/livestatistics,2024-06-29,Switzerland,Italy,Round of 16,2:00,"Mateo Retegui (63′) 26,  Sub",1,1,0,NA,1,4,6.21,2:00,2:00,2,0,0,0,Mateo Retegui (63′) 26,Sub,26,Mateo Retegui,40,2,away,Italy,0,Italy,italy
https://www.whoscored.com/matches/1826419/livestatistics,2024-06-29,Switzerland,Italy,Round of 16,2:00,"Andrea Cambiaso (74′) 25,  Sub",0,0,0,NA,0,13,6.14,2:00,2:00,2,0,0,0,Andrea Cambiaso (74′) 25,Sub,25,Andrea Cambiaso,41,2,away,Italy,100,Italy,italy
https://www.whoscored.com/matches/1826419/livestatistics,2024-06-29,Switzerland,Italy,Round of 16,2:00,"Jorginho  33,  Sub",0,0,0,NA,0,0,NA,2:00,2:00,2,0,0,0,Jorginho  33,Sub,33,Jorginho,42,2,away,Italy,0,Italy,italy
https://www.whoscored.com/matches/1826419/livestatistics,2024-06-29,Switzerland,Italy,Round of 16,2:00,"Guglielmo Vicario  29,  Sub",0,0,0,NA,0,0,NA,2:00,2:00,2,0,0,0,Guglielmo Vicario  29,Sub,29,Guglielmo Vicario,43,2,away,Italy,0,Italy,italy
https://www.whoscored.com/matches/1826419/livestatistics,2024-06-29,Switzerland,Italy,Round of 16,2:00,"Alex Meret  28,  Sub",0,0,0,NA,0,0,NA,2:00,2:00,2,0,0,0,Alex Meret  28,Sub,28,Alex Meret,44,2,away,Italy,0,Italy,italy
https://www.whoscored.com/matches/1826419/livestatistics,2024-06-29,Switzerland,Italy,Round of 16,2:00,"Federico Dimarco  28,  Sub",0,0,0,NA,0,0,NA,2:00,2:00,2,0,0,0,Federico Dimarco  28,Sub,28,Federico Dimarco,45,2,away,Italy,0,Italy,italy
https://www.whoscored.com/matches/1826419/livestatistics,2024-06-29,Switzerland,Italy,Round of 16,2:00,"Michael Folorunsho  27,  Sub",0,0,0,NA,0,0,NA,2:00,2:00,2,0,0,0,Michael Folorunsho  27,Sub,27,Michael Folorunsho,46,2,away,Italy,0,Italy,italy
https://www.whoscored.com/matches/1826419/livestatistics,2024-06-29,Switzerland,Italy,Round of 16,2:00,"Alessandro Buongiorno  26,  Sub",0,0,0,NA,0,0,NA,2:00,2:00,2,0,0,0,Alessandro Buongiorno  26,Sub,26,Alessandro Buongiorno,47,2,away,Italy,0,Italy,italy
https://www.whoscored.com/matches/1826419/livestatistics,2024-06-29,Switzerland,Italy,Round of 16,2:00,"Raoul Bellanova  25,  Sub",0,0,0,NA,0,0,NA,2:00,2:00,2,0,0,0,Raoul Bellanova  25,Sub,25,Raoul Bellanova,48,2,away,Italy,0,Italy,italy
https://www.whoscored.com/matches/1826419/livestatistics,2024-06-29,Switzerland,Italy,Round of 16,2:00,"Giacomo Raspadori  25,  Sub",0,0,0,NA,0,0,NA,2:00,2:00,2,0,0,0,Giacomo Raspadori  25,Sub,25,Giacomo Raspadori,49,2,away,Italy,0,Italy,italy
https://www.whoscored.com/matches/1826419/livestatistics,2024-06-29,Switzerland,Italy,Round of 16,2:00,"Federico Gatti  27,  Sub",0,0,0,NA,0,0,NA,2:00,2:00,2,0,0,0,Federico Gatti  27,Sub,27,Federico Gatti,50,2,away,Italy,0,Italy,italy
https://www.whoscored.com/matches/1812181/livestatistics,2024-06-18,Turkiye,Georgia,Group,3:01,"Mert Günok  36,  GK",0,0,0,NA,0,26,7.02,3:01,3:01,3,1,0,0,Mert Günok  36,GK,36,Mert Günok,1,1,home,Turkiye,82.4,Türkiye,turkiye
https://www.whoscored.com/matches/1812181/livestatistics,2024-06-18,Turkiye,Georgia,Group,3:01,"Mert Müldür (84′) 26,  DR",3,2,1,NA,1,60,7.74,3:01,3:01,3,1,0,0,Mert Müldür (84′) 26,DR,26,Mert Müldür,2,1,home,Turkiye,81.1,Türkiye,turkiye
https://www.whoscored.com/matches/1812181/livestatistics,2024-06-18,Turkiye,Georgia,Group,3:01,"Abdülkerim Bardakci  31,  DC",1,0,0,NA,3,73,6.68,3:01,3:01,3,1,0,0,Abdülkerim Bardakci  31,DC,31,Abdülkerim Bardakci,3,1,home,Turkiye,92.4,Türkiye,turkiye
https://www.whoscored.com/matches/1812181/livestatistics,2024-06-18,Turkiye,Georgia,Group,3:01,"Samet Akaydin  31,  DC",0,0,0,NA,5,83,8.05,3:01,3:01,3,1,0,0,Samet Akaydin  31,DC,31,Samet Akaydin,4,1,home,Turkiye,89,Türkiye,turkiye
https://www.whoscored.com/matches/1812181/livestatistics,2024-06-18,Turkiye,Georgia,Group,3:01,"Ferdi Kadioglu  26,  DL",1,0,4,NA,1,92,7.17,3:01,3:01,3,1,0,0,Ferdi Kadioglu  26,DL,26,Ferdi Kadioglu,5,1,home,Turkiye,94.3,Türkiye,turkiye
https://www.whoscored.com/matches/1812181/livestatistics,2024-06-18,Turkiye,Georgia,Group,3:01,"Hakan Çalhanoglu (91′) 31,  DMC",4,1,1,NA,1,112,6.78,3:01,3:01,3,1,0,0,Hakan Çalhanoglu (91′) 31,DMC,31,Hakan Çalhanoglu,6,1,home,Turkiye,92.6,Türkiye,turkiye
https://www.whoscored.com/matches/1812181/livestatistics,2024-06-18,Turkiye,Georgia,Group,3:01,"Kaan Ayhan (78′) 31,  DMC",3,0,2,NA,3,74,7.16,3:01,3:01,3,1,0,0,Kaan Ayhan (78′) 31,DMC,31,Kaan Ayhan,7,1,home,Turkiye,92.1,Türkiye,turkiye
https://www.whoscored.com/matches/1812181/livestatistics,2024-06-18,Turkiye,Georgia,Group,3:01,"Arda Güler (78′) 20,  AMR",1,1,3,NA,0,60,8.04,3:01,3:01,3,1,0,0,Arda Güler (78′) 20,AMR,20,Arda Güler,8,1,home,Turkiye,92.7,Türkiye,turkiye
https://www.whoscored.com/matches/1812181/livestatistics,2024-06-18,Turkiye,Georgia,Group,3:01,"Orkun Kökçü  24,  AMC",4,1,2,NA,0,64,7.02,3:01,3:01,3,1,0,0,Orkun Kökçü  24,AMC,24,Orkun Kökçü,9,1,home,Turkiye,82,Türkiye,turkiye
https://www.whoscored.com/matches/1812181/livestatistics,2024-06-18,Turkiye,Georgia,Group,3:01,"Kenan Yildiz (84′) 20,  AML",2,1,1,NA,1,49,6.67,3:01,3:01,3,1,0,0,Kenan Yildiz (84′) 20,AML,20,Kenan Yildiz,10,1,home,Turkiye,91.7,Türkiye,turkiye
https://www.whoscored.com/matches/1812181/livestatistics,2024-06-18,Turkiye,Georgia,Group,3:01,"Baris Alper Yilmaz  25,  FW",1,0,2,NA,1,33,6.94,3:01,3:01,3,1,0,0,Baris Alper Yilmaz  25,FW,25,Baris Alper Yilmaz,11,1,home,Turkiye,76.9,Türkiye,turkiye
https://www.whoscored.com/matches/1812181/livestatistics,2024-06-18,Turkiye,Georgia,Group,3:01,"Zeki Çelik (84′) 28,  Sub",0,0,1,NA,0,4,6.28,3:01,3:01,3,1,0,0,Zeki Çelik (84′) 28,Sub,28,Zeki Çelik,12,1,home,Turkiye,50,Türkiye,turkiye
https://www.whoscored.com/matches/1812181/livestatistics,2024-06-18,Turkiye,Georgia,Group,3:01,"Yusuf Yazici (78′) 28,  Sub",1,1,0,NA,1,7,6.3,3:01,3:01,3,1,0,0,Yusuf Yazici (78′) 28,Sub,28,Yusuf Yazici,13,1,home,Turkiye,50,Türkiye,turkiye
https://www.whoscored.com/matches/1812181/livestatistics,2024-06-18,Turkiye,Georgia,Group,3:01,"Salih Özcan (91′) 27,  Sub",0,0,0,NA,0,1,6.05,3:01,3:01,3,1,0,0,Salih Özcan (91′) 27,Sub,27,Salih Özcan,14,1,home,Turkiye,0,Türkiye,turkiye
https://www.whoscored.com/matches/1812181/livestatistics,2024-06-18,Turkiye,Georgia,Group,3:01,"Merih Demiral (78′) 27,  Sub",0,0,0,NA,2,3,6.47,3:01,3:01,3,1,0,0,Merih Demiral (78′) 27,Sub,27,Merih Demiral,15,1,home,Turkiye,0,Türkiye,turkiye
https://www.whoscored.com/matches/1812181/livestatistics,2024-06-18,Turkiye,Georgia,Group,3:01,"Kerem Aktürkoglu (84′) 27,  Sub",1,1,0,NA,0,8,7.04,3:01,3:01,3,1,0,0,Kerem Aktürkoglu (84′) 27,Sub,27,Kerem Aktürkoglu,16,1,home,Turkiye,100,Türkiye,turkiye
https://www.whoscored.com/matches/1812181/livestatistics,2024-06-18,Turkiye,Georgia,Group,3:01,"Cenk Tosun  34,  Sub",0,0,0,NA,0,0,NA,3:01,3:01,3,1,0,0,Cenk Tosun  34,Sub,34,Cenk Tosun,17,1,home,Turkiye,0,Türkiye,turkiye
https://www.whoscored.com/matches/1812181/livestatistics,2024-06-18,Turkiye,Georgia,Group,3:01,"Okay Yokuslu  31,  Sub",0,0,0,NA,0,0,NA,3:01,3:01,3,1,0,0,Okay Yokuslu  31,Sub,31,Okay Yokuslu,18,1,home,Turkiye,0,Türkiye,turkiye
https://www.whoscored.com/matches/1812181/livestatistics,2024-06-18,Turkiye,Georgia,Group,3:01,"Ugurcan Çakir  29,  Sub",0,0,0,NA,0,0,NA,3:01,3:01,3,1,0,0,Ugurcan Çakir  29,Sub,29,Ugurcan Çakir,19,1,home,Turkiye,0,Türkiye,turkiye
https://www.whoscored.com/matches/1812181/livestatistics,2024-06-18,Turkiye,Georgia,Group,3:01,"Altay Bayindir  27,  Sub",0,0,0,NA,0,0,NA,3:01,3:01,3,1,0,0,Altay Bayindir  27,Sub,27,Altay Bayindir,20,1,home,Turkiye,0,Türkiye,turkiye
https://www.whoscored.com/matches/1812181/livestatistics,2024-06-18,Turkiye,Georgia,Group,3:01,"Yunus Akgün  25,  Sub",0,0,0,NA,0,0,NA,3:01,3:01,3,1,0,0,Yunus Akgün  25,Sub,25,Yunus Akgün,21,1,home,Turkiye,0,Türkiye,turkiye
https://www.whoscored.com/matches/1812181/livestatistics,2024-06-18,Turkiye,Georgia,Group,3:01,"Ahmetcan Kaplan  22,  Sub",0,0,0,NA,0,0,NA,3:01,3:01,3,1,0,0,Ahmetcan Kaplan  22,Sub,22,Ahmetcan Kaplan,22,1,home,Turkiye,0,Türkiye,turkiye
https://www.whoscored.com/matches/1812181/livestatistics,2024-06-18,Turkiye,Georgia,Group,3:01,"Ismail Yüksek  26,  Sub",0,0,0,NA,0,0,NA,3:01,3:01,3,1,0,0,Ismail Yüksek  26,Sub,26,Ismail Yüksek,23,1,home,Turkiye,0,Türkiye,turkiye
https://www.whoscored.com/matches/1812181/livestatistics,2024-06-18,Turkiye,Georgia,Group,3:01,"Bertug Yildirim  23,  Sub",0,0,0,NA,0,0,NA,3:01,3:01,3,1,0,0,Bertug Yildirim  23,Sub,23,Bertug Yildirim,24,1,home,Turkiye,0,Türkiye,turkiye
https://www.whoscored.com/matches/1812181/livestatistics,2024-06-18,Turkiye,Georgia,Group,3:01,"Semih Kiliçsoy  20,  Sub",0,0,0,NA,0,0,NA,3:01,3:01,3,1,0,0,Semih Kiliçsoy  20,Sub,20,Semih Kiliçsoy,25,1,home,Turkiye,0,Türkiye,turkiye
https://www.whoscored.com/matches/1812181/livestatistics,2024-06-18,Turkiye,Georgia,Group,3:01,"Giorgi Mamardashvili  25,  GK",0,0,0,NA,0,40,6.33,3:01,3:01,3,1,0,0,Giorgi Mamardashvili  25,GK,25,Giorgi Mamardashvili,26,2,away,Georgia,53.9,Georgia,georgia
https://www.whoscored.com/matches/1812181/livestatistics,2024-06-18,Turkiye,Georgia,Group,3:01,"Guram Kashia  38,  DC",0,0,0,NA,2,64,6.46,3:01,3:01,3,1,0,0,Guram Kashia  38,DC,38,Guram Kashia,27,2,away,Georgia,86.8,Georgia,georgia
https://www.whoscored.com/matches/1812181/livestatistics,2024-06-18,Turkiye,Georgia,Group,3:01,"Solomon Kverkvelia (84′) 33,  DC",0,0,0,NA,2,39,6.26,3:01,3:01,3,1,0,0,Solomon Kverkvelia (84′) 33,DC,33,Solomon Kverkvelia,28,2,away,Georgia,93.8,Georgia,georgia
https://www.whoscored.com/matches/1812181/livestatistics,2024-06-18,Turkiye,Georgia,Group,3:01,"Lasha Dvali  30,  DC",0,0,0,NA,3,62,6.45,3:01,3:01,3,1,0,0,Lasha Dvali  30,DC,30,Lasha Dvali,29,2,away,Georgia,92,Georgia,georgia
https://www.whoscored.com/matches/1812181/livestatistics,2024-06-18,Turkiye,Georgia,Group,3:01,"Otar Kakabadze  30,  DMR",0,0,1,NA,2,73,6.95,3:01,3:01,3,1,0,0,Otar Kakabadze  30,DMR,30,Otar Kakabadze,30,2,away,Georgia,75,Georgia,georgia
https://www.whoscored.com/matches/1812181/livestatistics,2024-06-18,Turkiye,Georgia,Group,3:01,"Giorgi Tsitaishvili (73′) 25,  DML",2,2,1,NA,0,40,5.61,3:01,3:01,3,1,0,0,Giorgi Tsitaishvili (73′) 25,DML,25,Giorgi Tsitaishvili,31,2,away,Georgia,78.3,Georgia,georgia
https://www.whoscored.com/matches/1812181/livestatistics,2024-06-18,Turkiye,Georgia,Group,3:01,"Giorgi Chakvetadze (73′) 26,  MC",0,0,0,NA,2,46,6.48,3:01,3:01,3,1,0,0,Giorgi Chakvetadze (73′) 26,MC,26,Giorgi Chakvetadze,32,2,away,Georgia,87.9,Georgia,georgia
https://www.whoscored.com/matches/1812181/livestatistics,2024-06-18,Turkiye,Georgia,Group,3:01,"Giorgi Kochorashvili  26,  MC",3,0,1,NA,0,89,7.62,3:01,3:01,3,1,0,0,Giorgi Kochorashvili  26,MC,26,Giorgi Kochorashvili,33,2,away,Georgia,91,Georgia,georgia
https://www.whoscored.com/matches/1812181/livestatistics,2024-06-18,Turkiye,Georgia,Group,3:01,"Anzor Mekvabishvili (88′) 24,  MC",1,1,0,NA,0,56,6.66,3:01,3:01,3,1,0,0,Anzor Mekvabishvili (88′) 24,MC,24,Anzor Mekvabishvili,34,2,away,Georgia,86.4,Georgia,georgia
https://www.whoscored.com/matches/1812181/livestatistics,2024-06-18,Turkiye,Georgia,Group,3:01,"Khvicha Kvaratskhelia  24,  FW",1,0,4,NA,0,60,6.84,3:01,3:01,3,1,0,0,Khvicha Kvaratskhelia  24,FW,24,Khvicha Kvaratskhelia,35,2,away,Georgia,93.9,Georgia,georgia
https://www.whoscored.com/matches/1812181/livestatistics,2024-06-18,Turkiye,Georgia,Group,3:01,"Georges Mikautadze  25,  FW",4,1,3,NA,1,36,7.54,3:01,3:01,3,1,0,0,Georges Mikautadze  25,FW,25,Georges Mikautadze,36,2,away,Georgia,83.3,Georgia,georgia
https://www.whoscored.com/matches/1812181/livestatistics,2024-06-18,Turkiye,Georgia,Group,3:01,"Budu Zivzivadze (84′) 31,  Sub",1,0,0,NA,0,3,6.05,3:01,3:01,3,1,0,0,Budu Zivzivadze (84′) 31,Sub,31,Budu Zivzivadze,37,2,away,Georgia,100,Georgia,georgia
https://www.whoscored.com/matches/1812181/livestatistics,2024-06-18,Turkiye,Georgia,Group,3:01,"Zuriko Davitashvili (73′) 24,  Sub",1,1,0,NA,0,9,6.03,3:01,3:01,3,1,0,0,Zuriko Davitashvili (73′) 24,Sub,24,Zuriko Davitashvili,38,2,away,Georgia,100,Georgia,georgia
https://www.whoscored.com/matches/1812181/livestatistics,2024-06-18,Turkiye,Georgia,Group,3:01,"Luka Lochoshvili (73′) 27,  Sub",1,0,0,NA,1,13,6,3:01,3:01,3,1,0,0,Luka Lochoshvili (73′) 27,Sub,27,Luka Lochoshvili,39,2,away,Georgia,100,Georgia,georgia
https://www.whoscored.com/matches/1812181/livestatistics,2024-06-18,Turkiye,Georgia,Group,3:01,"Sandro Altunashvili (88′) 28,  Sub",0,0,0,NA,0,8,5.06,3:01,3:01,3,1,0,0,Sandro Altunashvili (88′) 28,Sub,28,Sandro Altunashvili,40,2,away,Georgia,100,Georgia,georgia
https://www.whoscored.com/matches/1812181/livestatistics,2024-06-18,Turkiye,Georgia,Group,3:01,"Nika Kvekveskiri  33,  Sub",0,0,0,NA,0,0,NA,3:01,3:01,3,1,0,0,Nika Kvekveskiri  33,Sub,33,Nika Kvekveskiri,41,2,away,Georgia,0,Georgia,georgia
https://www.whoscored.com/matches/1812181/livestatistics,2024-06-18,Turkiye,Georgia,Group,3:01,"Giorgi Kvilitaia  32,  Sub",0,0,0,NA,0,0,NA,3:01,3:01,3,1,0,0,Giorgi Kvilitaia  32,Sub,32,Giorgi Kvilitaia,42,2,away,Georgia,0,Georgia,georgia
https://www.whoscored.com/matches/1812181/livestatistics,2024-06-18,Turkiye,Georgia,Group,3:01,"Otar Kiteishvili  29,  Sub",0,0,0,NA,0,0,NA,3:01,3:01,3,1,0,0,Otar Kiteishvili  29,Sub,29,Otar Kiteishvili,43,2,away,Georgia,0,Georgia,georgia
https://www.whoscored.com/matches/1812181/livestatistics,2024-06-18,Turkiye,Georgia,Group,3:01,"Saba Lobjanidze  30,  Sub",0,0,0,NA,0,0,NA,3:01,3:01,3,1,0,0,Saba Lobjanidze  30,Sub,30,Saba Lobjanidze,44,2,away,Georgia,0,Georgia,georgia
https://www.whoscored.com/matches/1812181/livestatistics,2024-06-18,Turkiye,Georgia,Group,3:01,"Giorgi Gvelesiani  34,  Sub",0,0,0,NA,0,0,NA,3:01,3:01,3,1,0,0,Giorgi Gvelesiani  34,Sub,34,Giorgi Gvelesiani,45,2,away,Georgia,0,Georgia,georgia
https://www.whoscored.com/matches/1812181/livestatistics,2024-06-18,Turkiye,Georgia,Group,3:01,"Jimmy Tabidze  29,  Sub",0,0,0,NA,0,0,NA,3:01,3:01,3,1,0,0,Jimmy Tabidze  29,Sub,29,Jimmy Tabidze,46,2,away,Georgia,0,Georgia,georgia
https://www.whoscored.com/matches/1812181/livestatistics,2024-06-18,Turkiye,Georgia,Group,3:01,"Levan Shengelia  30,  Sub",0,0,0,NA,0,0,NA,3:01,3:01,3,1,0,0,Levan Shengelia  30,Sub,30,Levan Shengelia,47,2,away,Georgia,0,Georgia,georgia
https://www.whoscored.com/matches/1812181/livestatistics,2024-06-18,Turkiye,Georgia,Group,3:01,"Luka Gugeshashvili  26,  Sub",0,0,0,NA,0,0,NA,3:01,3:01,3,1,0,0,Luka Gugeshashvili  26,Sub,26,Luka Gugeshashvili,48,2,away,Georgia,0,Georgia,georgia
https://www.whoscored.com/matches/1812181/livestatistics,2024-06-18,Turkiye,Georgia,Group,3:01,"Giorgi Gocholeishvili  24,  Sub",0,0,0,NA,0,0,NA,3:01,3:01,3,1,0,0,Giorgi Gocholeishvili  24,Sub,24,Giorgi Gocholeishvili,49,2,away,Georgia,0,Georgia,georgia
https://www.whoscored.com/matches/1812181/livestatistics,2024-06-18,Turkiye,Georgia,Group,3:01,"Gabriel Sigua  20,  Sub",0,0,0,NA,0,0,NA,3:01,3:01,3,1,0,0,Gabriel Sigua  20,Sub,20,Gabriel Sigua,50,2,away,Georgia,0,Georgia,georgia
https://www.whoscored.com/matches/1812182/livestatistics,2024-06-22,Georgia,Czechia,Group,1:01,"Giorgi Mamardashvili  25,  GK",0,0,0,NA,2,51,9.25,1:01,1:01,1,1,0,0,Giorgi Mamardashvili  25,GK,25,Giorgi Mamardashvili,1,1,home,Georgia,25,Georgia,georgia
https://www.whoscored.com/matches/1812182/livestatistics,2024-06-22,Georgia,Czechia,Group,1:01,"Guram Kashia  38,  DC",0,0,0,NA,2,47,6.76,1:01,1:01,1,1,0,0,Guram Kashia  38,DC,38,Guram Kashia,2,1,home,Georgia,82.1,Georgia,georgia
https://www.whoscored.com/matches/1812182/livestatistics,2024-06-22,Georgia,Czechia,Group,1:01,"Solomon Kverkvelia (81′) 33,  DC",0,0,0,NA,3,45,6.85,1:01,1:01,1,1,0,0,Solomon Kverkvelia (81′) 33,DC,33,Solomon Kverkvelia,3,1,home,Georgia,77.8,Georgia,georgia
https://www.whoscored.com/matches/1812182/livestatistics,2024-06-22,Georgia,Czechia,Group,1:01,"Lasha Dvali  30,  DC",0,0,0,NA,2,43,6.43,1:01,1:01,1,1,0,0,Lasha Dvali  30,DC,30,Lasha Dvali,4,1,home,Georgia,80.7,Georgia,georgia
https://www.whoscored.com/matches/1812182/livestatistics,2024-06-22,Georgia,Czechia,Group,1:01,"Otar Kakabadze  30,  DMR",1,0,0,NA,1,53,6.56,1:01,1:01,1,1,0,0,Otar Kakabadze  30,DMR,30,Otar Kakabadze,5,1,home,Georgia,65.5,Georgia,georgia
https://www.whoscored.com/matches/1812182/livestatistics,2024-06-22,Georgia,Czechia,Group,1:01,"Giorgi Tsitaishvili (61′) 25,  DML",0,0,0,NA,0,32,6.46,1:01,1:01,1,1,0,0,Giorgi Tsitaishvili (61′) 25,DML,25,Giorgi Tsitaishvili,6,1,home,Georgia,92.3,Georgia,georgia
https://www.whoscored.com/matches/1812182/livestatistics,2024-06-22,Georgia,Czechia,Group,1:01,"Giorgi Kochorashvili  26,  MC",0,0,0,NA,0,56,6.67,1:01,1:01,1,1,0,0,Giorgi Kochorashvili  26,MC,26,Giorgi Kochorashvili,7,1,home,Georgia,97.8,Georgia,georgia
https://www.whoscored.com/matches/1812182/livestatistics,2024-06-22,Georgia,Czechia,Group,1:01,"Anzor Mekvabishvili  24,  MC",1,0,0,NA,0,55,6.71,1:01,1:01,1,1,0,0,Anzor Mekvabishvili  24,MC,24,Anzor Mekvabishvili,8,1,home,Georgia,82.1,Georgia,georgia
https://www.whoscored.com/matches/1812182/livestatistics,2024-06-22,Georgia,Czechia,Group,1:01,"Zuriko Davitashvili (61′) 24,  FWR",0,0,0,NA,0,36,6.24,1:01,1:01,1,1,0,0,Zuriko Davitashvili (61′) 24,FWR,24,Zuriko Davitashvili,9,1,home,Georgia,88.2,Georgia,georgia
https://www.whoscored.com/matches/1812182/livestatistics,2024-06-22,Georgia,Czechia,Group,1:01,"Georges Mikautadze (87′) 25,  FW",1,1,0,NA,0,34,6.85,1:01,1:01,1,1,0,0,Georges Mikautadze (87′) 25,FW,25,Georges Mikautadze,10,1,home,Georgia,88.2,Georgia,georgia
https://www.whoscored.com/matches/1812182/livestatistics,2024-06-22,Georgia,Czechia,Group,1:01,"Khvicha Kvaratskhelia (81′) 24,  FWL",1,0,1,NA,0,36,6.48,1:01,1:01,1,1,0,0,Khvicha Kvaratskhelia (81′) 24,FWL,24,Khvicha Kvaratskhelia,11,1,home,Georgia,92.3,Georgia,georgia
https://www.whoscored.com/matches/1812182/livestatistics,2024-06-22,Georgia,Czechia,Group,1:01,"Giorgi Kvilitaia (87′) 32,  Sub",0,0,0,NA,0,4,5.95,1:01,1:01,1,1,0,0,Giorgi Kvilitaia (87′) 32,Sub,32,Giorgi Kvilitaia,12,1,home,Georgia,66.7,Georgia,georgia
https://www.whoscored.com/matches/1812182/livestatistics,2024-06-22,Georgia,Czechia,Group,1:01,"Saba Lobjanidze (81′) 30,  Sub",1,0,0,NA,0,5,5.98,1:01,1:01,1,1,0,0,Saba Lobjanidze (81′) 30,Sub,30,Saba Lobjanidze,13,1,home,Georgia,0,Georgia,georgia
https://www.whoscored.com/matches/1812182/livestatistics,2024-06-22,Georgia,Czechia,Group,1:01,"Giorgi Gvelesiani (81′) 34,  Sub",0,0,0,NA,0,8,6.1,1:01,1:01,1,1,0,0,Giorgi Gvelesiani (81′) 34,Sub,34,Giorgi Gvelesiani,14,1,home,Georgia,75,Georgia,georgia
https://www.whoscored.com/matches/1812182/livestatistics,2024-06-22,Georgia,Czechia,Group,1:01,"Giorgi Chakvetadze (61′) 26,  Sub",0,0,2,NA,0,19,6.44,1:01,1:01,1,1,0,0,Giorgi Chakvetadze (61′) 26,Sub,26,Giorgi Chakvetadze,15,1,home,Georgia,83.3,Georgia,georgia
https://www.whoscored.com/matches/1812182/livestatistics,2024-06-22,Georgia,Czechia,Group,1:01,"Luka Lochoshvili (61′) 27,  Sub",0,0,0,NA,1,17,6.22,1:01,1:01,1,1,0,0,Luka Lochoshvili (61′) 27,Sub,27,Luka Lochoshvili,16,1,home,Georgia,87.5,Georgia,georgia
