match_id,date,hometeam,awayteam,Stage,score,Player,Shots,ShotsOT,KeyPasses,PassAccruacy,AerialsWon,Touches,Rating,score_raw,score_clean,home_goals,away_goals,went_to_extra,went_to_penalties,player_before_comma,player_position,shirt_number,player_name_raw,row_in_match,gk_count,team_side,team,PassAccuracy,team_std,team_key
https://www.whoscored.com/matches/1292946/livestatistics,2018-06-30,Uruguay,Portugal,Round of 16,2:01,"André Silva (73′) 29,  Sub",0,0,0,NA,0,2,5.99,2:01,2:01,2,1,0,0,André Silva (73′) 29,Sub,29,André Silva,36,2,away,Portugal,100,Portugal,portugal
https://www.whoscored.com/matches/1292946/livestatistics,2018-06-30,Uruguay,Portugal,Round of 16,2:01,"Manuel Fernandes (84′) 39,  Sub",2,1,0,NA,0,14,6.39,2:01,2:01,2,1,0,0,Manuel Fernandes (84′) 39,Sub,39,Manuel Fernandes,37,2,away,Portugal,77.8,Portugal,portugal
https://www.whoscored.com/matches/1292946/livestatistics,2018-06-30,Uruguay,Portugal,Round of 16,2:01,"Bruno Fernandes  31,  Sub",0,0,0,NA,0,0,NA,2:01,2:01,2,1,0,0,Bruno Fernandes  31,Sub,31,Bruno Fernandes,38,2,away,Portugal,0,Portugal,portugal
https://www.whoscored.com/matches/1292946/livestatistics,2018-06-30,Uruguay,Portugal,Round of 16,2:01,"Mário Rui  34,  Sub",0,0,0,NA,0,0,NA,2:01,2:01,2,1,0,0,Mário Rui  34,Sub,34,Mário Rui,39,2,away,Portugal,0,Portugal,portugal
https://www.whoscored.com/matches/1292946/livestatistics,2018-06-30,Uruguay,Portugal,Round of 16,2:01,"João Moutinho  39,  Sub",0,0,0,NA,0,0,NA,2:01,2:01,2,1,0,0,João Moutinho  39,Sub,39,João Moutinho,40,2,away,Portugal,0,Portugal,portugal
https://www.whoscored.com/matches/1292946/livestatistics,2018-06-30,Uruguay,Portugal,Round of 16,2:01,"Anthony Lopes  35,  Sub",0,0,0,NA,0,0,NA,2:01,2:01,2,1,0,0,Anthony Lopes  35,Sub,35,Anthony Lopes,41,2,away,Portugal,0,Portugal,portugal
https://www.whoscored.com/matches/1292946/livestatistics,2018-06-30,Uruguay,Portugal,Round of 16,2:01,"Beto  43,  Sub",0,0,0,NA,0,0,NA,2:01,2:01,2,1,0,0,Beto  43,Sub,43,Beto,42,2,away,Portugal,0,Portugal,portugal
https://www.whoscored.com/matches/1292946/livestatistics,2018-06-30,Uruguay,Portugal,Round of 16,2:01,"Bruno Alves  43,  Sub",0,0,0,NA,0,0,NA,2:01,2:01,2,1,0,0,Bruno Alves  43,Sub,43,Bruno Alves,43,2,away,Portugal,0,Portugal,portugal
https://www.whoscored.com/matches/1292946/livestatistics,2018-06-30,Uruguay,Portugal,Round of 16,2:01,"Gelson Martins  30,  Sub",0,0,0,NA,0,0,NA,2:01,2:01,2,1,0,0,Gelson Martins  30,Sub,30,Gelson Martins,44,2,away,Portugal,0,Portugal,portugal
https://www.whoscored.com/matches/1292946/livestatistics,2018-06-30,Uruguay,Portugal,Round of 16,2:01,"Cédric Soares  34,  Sub",0,0,0,NA,0,0,NA,2:01,2:01,2,1,0,0,Cédric Soares  34,Sub,34,Cédric Soares,45,2,away,Portugal,0,Portugal,portugal
https://www.whoscored.com/matches/1292946/livestatistics,2018-06-30,Uruguay,Portugal,Round of 16,2:01,"Rúben Dias  28,  Sub",0,0,0,NA,0,0,NA,2:01,2:01,2,1,0,0,Rúben Dias  28,Sub,28,Rúben Dias,46,2,away,Portugal,0,Portugal,portugal
https://www.whoscored.com/matches/1294525/livestatistics,2018-07-03,Colombia,England,Round of 16,1 : 1*,"David Ospina  37,  GK",0,0,0,NA,1,33,5.94,1 : 1*,1:1,1,1,1,1,David Ospina  37,GK,37,David Ospina,1,1,home,Colombia,30.8,Colombia,colombia
https://www.whoscored.com/matches/1294525/livestatistics,2018-07-03,Colombia,England,Round of 16,1 : 1*,"Santiago Arias (115′) 33,  DR",0,0,1,NA,0,62,6.28,1 : 1*,1:1,1,1,1,1,Santiago Arias (115′) 33,DR,33,Santiago Arias,2,1,home,Colombia,82.9,Colombia,colombia
https://www.whoscored.com/matches/1294525/livestatistics,2018-07-03,Colombia,England,Round of 16,1 : 1*,"Davinson Sánchez  29,  DC",2,0,0,NA,5,89,7.18,1 : 1*,1:1,1,1,1,1,Davinson Sánchez  29,DC,29,Davinson Sánchez,3,1,home,Colombia,84.1,Colombia,colombia
https://www.whoscored.com/matches/1294525/livestatistics,2018-07-03,Colombia,England,Round of 16,1 : 1*,"Yerry Mina  31,  DC",1,1,1,NA,5,79,8.16,1 : 1*,1:1,1,1,1,1,Yerry Mina  31,DC,31,Yerry Mina,4,1,home,Colombia,91.4,Colombia,colombia
https://www.whoscored.com/matches/1294525/livestatistics,2018-07-03,Colombia,England,Round of 16,1 : 1*,"Johan Mojica  33,  DL",1,0,2,NA,2,90,6.56,1 : 1*,1:1,1,1,1,1,Johan Mojica  33,DL,33,Johan Mojica,5,1,home,Colombia,78.3,Colombia,colombia
https://www.whoscored.com/matches/1294525/livestatistics,2018-07-03,Colombia,England,Round of 16,1 : 1*,"Wílmar Barrios  32,  MC",0,0,1,NA,0,65,6.77,1 : 1*,1:1,1,1,1,1,Wílmar Barrios  32,MC,32,Wílmar Barrios,6,1,home,Colombia,85.7,Colombia,colombia
https://www.whoscored.com/matches/1294525/livestatistics,2018-07-03,Colombia,England,Round of 16,1 : 1*,"Jefferson Lerma (60′) 31,  MC",0,0,0,NA,1,36,6.1,1 : 1*,1:1,1,1,1,1,Jefferson Lerma (60′) 31,MC,31,Jefferson Lerma,7,1,home,Colombia,82.8,Colombia,colombia
https://www.whoscored.com/matches/1294525/livestatistics,2018-07-03,Colombia,England,Round of 16,1 : 1*,"Carlos Sánchez (78′) 39,  MC",0,0,0,NA,2,39,5.69,1 : 1*,1:1,1,1,1,1,Carlos Sánchez (78′) 39,MC,39,Carlos Sánchez,8,1,home,Colombia,90.9,Colombia,colombia
https://www.whoscored.com/matches/1294525/livestatistics,2018-07-03,Colombia,England,Round of 16,1 : 1*,"Juan Quintero (87′) 32,  AMC",3,1,1,NA,0,54,6.13,1 : 1*,1:1,1,1,1,1,Juan Quintero (87′) 32,AMC,32,Juan Quintero,9,1,home,Colombia,65.9,Colombia,colombia
https://www.whoscored.com/matches/1294525/livestatistics,2018-07-03,Colombia,England,Round of 16,1 : 1*,"Juan Cuadrado  37,  FW",2,0,4,NA,0,71,8.1,1 : 1*,1:1,1,1,1,1,Juan Cuadrado  37,FW,37,Juan Cuadrado,10,1,home,Colombia,83.3,Colombia,colombia
https://www.whoscored.com/matches/1294525/livestatistics,2018-07-03,Colombia,England,Round of 16,1 : 1*,"Radamel Falcao  39,  FW",3,1,1,NA,4,52,6.63,1 : 1*,1:1,1,1,1,1,Radamel Falcao  39,FW,39,Radamel Falcao,11,1,home,Colombia,82.1,Colombia,colombia
https://www.whoscored.com/matches/1294525/livestatistics,2018-07-03,Colombia,England,Round of 16,1 : 1*,"Cristián Zapata (115′) 39,  Sub",0,0,0,NA,0,1,6,1 : 1*,1:1,1,1,1,1,Cristián Zapata (115′) 39,Sub,39,Cristián Zapata,12,1,home,Colombia,100,Colombia,colombia
https://www.whoscored.com/matches/1294525/livestatistics,2018-07-03,Colombia,England,Round of 16,1 : 1*,"Mateus Uribe (78′) 34,  Sub",1,1,0,NA,1,29,5.77,1 : 1*,1:1,1,1,1,1,Mateus Uribe (78′) 34,Sub,34,Mateus Uribe,13,1,home,Colombia,76.2,Colombia,colombia
https://www.whoscored.com/matches/1294525/livestatistics,2018-07-03,Colombia,England,Round of 16,1 : 1*,"Carlos Bacca (60′) 39,  Sub",1,0,2,NA,3,23,6.1,1 : 1*,1:1,1,1,1,1,Carlos Bacca (60′) 39,Sub,39,Carlos Bacca,14,1,home,Colombia,53.9,Colombia,colombia
https://www.whoscored.com/matches/1294525/livestatistics,2018-07-03,Colombia,England,Round of 16,1 : 1*,"Luis Muriel (87′) 34,  Sub",0,0,0,NA,1,20,6.66,1 : 1*,1:1,1,1,1,1,Luis Muriel (87′) 34,Sub,34,Luis Muriel,15,1,home,Colombia,53.9,Colombia,colombia
https://www.whoscored.com/matches/1294525/livestatistics,2018-07-03,Colombia,England,Round of 16,1 : 1*,"Óscar Murillo  37,  Sub",0,0,0,NA,0,0,NA,1 : 1*,1:1,1,1,1,1,Óscar Murillo  37,Sub,37,Óscar Murillo,16,1,home,Colombia,0,Colombia,colombia
https://www.whoscored.com/matches/1294525/livestatistics,2018-07-03,Colombia,England,Round of 16,1 : 1*,"José Izquierdo  33,  Sub",0,0,0,NA,0,0,NA,1 : 1*,1:1,1,1,1,1,José Izquierdo  33,Sub,33,José Izquierdo,17,1,home,Colombia,0,Colombia,colombia
https://www.whoscored.com/matches/1294525/livestatistics,2018-07-03,Colombia,England,Round of 16,1 : 1*,"José Cuadrado  40,  Sub",0,0,0,NA,0,0,NA,1 : 1*,1:1,1,1,1,1,José Cuadrado  40,Sub,40,José Cuadrado,18,1,home,Colombia,0,Colombia,colombia
https://www.whoscored.com/matches/1294525/livestatistics,2018-07-03,Colombia,England,Round of 16,1 : 1*,"Camilo Vargas  36,  Sub",0,0,0,NA,0,0,NA,1 : 1*,1:1,1,1,1,1,Camilo Vargas  36,Sub,36,Camilo Vargas,19,1,home,Colombia,0,Colombia,colombia
https://www.whoscored.com/matches/1294525/livestatistics,2018-07-03,Colombia,England,Round of 16,1 : 1*,"Farid Díaz  42,  Sub",0,0,0,NA,0,0,NA,1 : 1*,1:1,1,1,1,1,Farid Díaz  42,Sub,42,Farid Díaz,20,1,home,Colombia,0,Colombia,colombia
https://www.whoscored.com/matches/1294525/livestatistics,2018-07-03,Colombia,England,Round of 16,1 : 1*,"Abel Aguilar  40,  Sub",0,0,0,NA,0,0,NA,1 : 1*,1:1,1,1,1,1,Abel Aguilar  40,Sub,40,Abel Aguilar,21,1,home,Colombia,0,Colombia,colombia
https://www.whoscored.com/matches/1294525/livestatistics,2018-07-03,Colombia,England,Round of 16,1 : 1*,"Jordan Pickford  31,  GK",0,0,0,NA,0,53,6.56,1 : 1*,1:1,1,1,1,1,Jordan Pickford  31,GK,31,Jordan Pickford,22,2,away,England,78.6,England,england
https://www.whoscored.com/matches/1294525/livestatistics,2018-07-03,Colombia,England,Round of 16,1 : 1*,"Harry Maguire  32,  DC",2,0,1,NA,12,94,7.77,1 : 1*,1:1,1,1,1,1,Harry Maguire  32,DC,32,Harry Maguire,23,2,away,England,85.7,England,england
https://www.whoscored.com/matches/1294525/livestatistics,2018-07-03,Colombia,England,Round of 16,1 : 1*,"John Stones  31,  DC",0,0,0,NA,3,102,7.49,1 : 1*,1:1,1,1,1,1,John Stones  31,DC,31,John Stones,24,2,away,England,90.6,England,england
https://www.whoscored.com/matches/1294525/livestatistics,2018-07-03,Colombia,England,Round of 16,1 : 1*,"Kyle Walker (112′) 35,  DC",0,0,0,NA,4,76,6.43,1 : 1*,1:1,1,1,1,1,Kyle Walker (112′) 35,DC,35,Kyle Walker,25,2,away,England,93.4,England,england
https://www.whoscored.com/matches/1294525/livestatistics,2018-07-03,Colombia,England,Round of 16,1 : 1*,"Jordan Henderson  35,  DMC",0,0,1,NA,2,54,5.91,1 : 1*,1:1,1,1,1,1,Jordan Henderson  35,DMC,35,Jordan Henderson,26,2,away,England,75,England,england
https://www.whoscored.com/matches/1294525/livestatistics,2018-07-03,Colombia,England,Round of 16,1 : 1*,"Kieran Trippier  35,  MR",1,0,5,NA,3,81,8.85,1 : 1*,1:1,1,1,1,1,Kieran Trippier  35,MR,35,Kieran Trippier,27,2,away,England,65.8,England,england
https://www.whoscored.com/matches/1294525/livestatistics,2018-07-03,Colombia,England,Round of 16,1 : 1*,"Jesse Lingard  32,  MC",2,0,2,NA,0,55,6.06,1 : 1*,1:1,1,1,1,1,Jesse Lingard  32,MC,32,Jesse Lingard,28,2,away,England,93,England,england
https://www.whoscored.com/matches/1294525/livestatistics,2018-07-03,Colombia,England,Round of 16,1 : 1*,"Dele Alli (80′) 29,  MC",1,0,0,NA,0,55,6.42,1 : 1*,1:1,1,1,1,1,Dele Alli (80′) 29,MC,29,Dele Alli,29,2,away,England,75.6,England,england
https://www.whoscored.com/matches/1294525/livestatistics,2018-07-03,Colombia,England,Round of 16,1 : 1*,"Ashley Young (101′) 40,  ML",0,0,2,NA,0,62,6.63,1 : 1*,1:1,1,1,1,1,Ashley Young (101′) 40,ML,40,Ashley Young,30,2,away,England,76.7,England,england
https://www.whoscored.com/matches/1294525/livestatistics,2018-07-03,Colombia,England,Round of 16,1 : 1*,"Harry Kane  32,  FW",3,1,1,NA,11,64,8.5,1 : 1*,1:1,1,1,1,1,Harry Kane  32,FW,32,Harry Kane,31,2,away,England,60.5,England,england
https://www.whoscored.com/matches/1294525/livestatistics,2018-07-03,Colombia,England,Round of 16,1 : 1*,"Raheem Sterling (87′) 30,  FW",3,0,0,NA,1,35,6.27,1 : 1*,1:1,1,1,1,1,Raheem Sterling (87′) 30,FW,30,Raheem Sterling,32,2,away,England,80,England,england
https://www.whoscored.com/matches/1294525/livestatistics,2018-07-03,Colombia,England,Round of 16,1 : 1*,"Danny Rose (101′) 35,  Sub",1,0,0,NA,0,10,6.09,1 : 1*,1:1,1,1,1,1,Danny Rose (101′) 35,Sub,35,Danny Rose,33,2,away,England,100,England,england
https://www.whoscored.com/matches/1294525/livestatistics,2018-07-03,Colombia,England,Round of 16,1 : 1*,"Jamie Vardy (87′) 38,  Sub",1,0,0,NA,1,10,5.93,1 : 1*,1:1,1,1,1,1,Jamie Vardy (87′) 38,Sub,38,Jamie Vardy,34,2,away,England,100,England,england
https://www.whoscored.com/matches/1294525/livestatistics,2018-07-03,Colombia,England,Round of 16,1 : 1*,"Marcus Rashford (112′) 28,  Sub",0,0,0,NA,0,5,6.43,1 : 1*,1:1,1,1,1,1,Marcus Rashford (112′) 28,Sub,28,Marcus Rashford,35,2,away,England,100,England,england
https://www.whoscored.com/matches/1294525/livestatistics,2018-07-03,Colombia,England,Round of 16,1 : 1*,"Eric Dier (80′) 31,  Sub",1,0,0,NA,2,28,6.44,1 : 1*,1:1,1,1,1,1,Eric Dier (80′) 31,Sub,31,Eric Dier,36,2,away,England,73.9,England,england
https://www.whoscored.com/matches/1294525/livestatistics,2018-07-03,Colombia,England,Round of 16,1 : 1*,"Gary Cahill  39,  Sub",0,0,0,NA,0,0,NA,1 : 1*,1:1,1,1,1,1,Gary Cahill  39,Sub,39,Gary Cahill,37,2,away,England,0,England,england
https://www.whoscored.com/matches/1294525/livestatistics,2018-07-03,Colombia,England,Round of 16,1 : 1*,"Trent Alexander-Arnold  27,  Sub",0,0,0,NA,0,0,NA,1 : 1*,1:1,1,1,1,1,Trent Alexander-Arnold  27,Sub,27,Trent Alexander-Arnold,38,2,away,England,0,England,england
https://www.whoscored.com/matches/1294525/livestatistics,2018-07-03,Colombia,England,Round of 16,1 : 1*,"Ruben Loftus-Cheek  29,  Sub",0,0,0,NA,0,0,NA,1 : 1*,1:1,1,1,1,1,Ruben Loftus-Cheek  29,Sub,29,Ruben Loftus-Cheek,39,2,away,England,0,England,england
https://www.whoscored.com/matches/1294525/livestatistics,2018-07-03,Colombia,England,Round of 16,1 : 1*,"Danny Welbeck  34,  Sub",0,0,0,NA,0,0,NA,1 : 1*,1:1,1,1,1,1,Danny Welbeck  34,Sub,34,Danny Welbeck,40,2,away,England,0,England,england
https://www.whoscored.com/matches/1294525/livestatistics,2018-07-03,Colombia,England,Round of 16,1 : 1*,"Phil Jones  33,  Sub",0,0,0,NA,0,0,NA,1 : 1*,1:1,1,1,1,1,Phil Jones  33,Sub,33,Phil Jones,41,2,away,England,0,England,england
https://www.whoscored.com/matches/1294525/livestatistics,2018-07-03,Colombia,England,Round of 16,1 : 1*,"Jack Butland  32,  Sub",0,0,0,NA,0,0,NA,1 : 1*,1:1,1,1,1,1,Jack Butland  32,Sub,32,Jack Butland,42,2,away,England,0,England,england
https://www.whoscored.com/matches/1294525/livestatistics,2018-07-03,Colombia,England,Round of 16,1 : 1*,"Nick Pope  33,  Sub",0,0,0,NA,0,0,NA,1 : 1*,1:1,1,1,1,1,Nick Pope  33,Sub,33,Nick Pope,43,2,away,England,0,England,england
https://www.whoscored.com/matches/1293606/livestatistics,2018-07-03,Sweden,Switzerland,Round of 16,1:00,"Robin Olsen  35,  GK",0,0,0,NA,1,38,7.59,1:00,1:00,1,0,0,0,Robin Olsen  35,GK,35,Robin Olsen,1,1,home,Sweden,47.8,Sweden,sweden
https://www.whoscored.com/matches/1293606/livestatistics,2018-07-03,Sweden,Switzerland,Round of 16,1:00,"Mikael Lustig (81′) 38,  DR",1,0,1,NA,2,47,6.93,1:00,1:00,1,0,0,0,Mikael Lustig (81′) 38,DR,38,Mikael Lustig,2,1,home,Sweden,48.2,Sweden,sweden
https://www.whoscored.com/matches/1293606/livestatistics,2018-07-03,Sweden,Switzerland,Round of 16,1:00,"Andreas Granqvist  40,  DC",0,0,0,NA,2,37,7,1:00,1:00,1,0,0,0,Andreas Granqvist  40,DC,40,Andreas Granqvist,3,1,home,Sweden,81.5,Sweden,sweden
https://www.whoscored.com/matches/1293606/livestatistics,2018-07-03,Sweden,Switzerland,Round of 16,1:00,"Victor Lindelöf  31,  DC",0,0,0,NA,2,36,6.54,1:00,1:00,1,0,0,0,Victor Lindelöf  31,DC,31,Victor Lindelöf,4,1,home,Sweden,80.8,Sweden,sweden
https://www.whoscored.com/matches/1293606/livestatistics,2018-07-03,Sweden,Switzerland,Round of 16,1:00,"Ludwig Augustinsson  31,  DL",0,0,0,NA,2,39,6.98,1:00,1:00,1,0,0,0,Ludwig Augustinsson  31,DL,31,Ludwig Augustinsson,5,1,home,Sweden,62.5,Sweden,sweden
https://www.whoscored.com/matches/1293606/livestatistics,2018-07-03,Sweden,Switzerland,Round of 16,1:00,"Viktor Claesson  33,  MR",0,0,2,NA,3,64,7.65,1:00,1:00,1,0,0,0,Viktor Claesson  33,MR,33,Viktor Claesson,6,1,home,Sweden,63.9,Sweden,sweden
https://www.whoscored.com/matches/1293606/livestatistics,2018-07-03,Sweden,Switzerland,Round of 16,1:00,"Gustav Svensson  38,  MC",0,0,1,NA,1,27,7.09,1:00,1:00,1,0,0,0,Gustav Svensson  38,MC,38,Gustav Svensson,7,1,home,Sweden,77.8,Sweden,sweden
https://www.whoscored.com/matches/1293606/livestatistics,2018-07-03,Sweden,Switzerland,Round of 16,1:00,"Albin Ekdal  36,  MC",3,0,1,NA,1,41,7.14,1:00,1:00,1,0,0,0,Albin Ekdal  36,MC,36,Albin Ekdal,8,1,home,Sweden,84.6,Sweden,sweden
https://www.whoscored.com/matches/1293606/livestatistics,2018-07-03,Sweden,Switzerland,Round of 16,1:00,"Emil Forsberg (81′) 34,  ML",3,1,0,NA,0,39,7.79,1:00,1:00,1,0,0,0,Emil Forsberg (81′) 34,ML,34,Emil Forsberg,9,1,home,Sweden,85.7,Sweden,sweden
https://www.whoscored.com/matches/1293606/livestatistics,2018-07-03,Sweden,Switzerland,Round of 16,1:00,"Marcus Berg (90′) 39,  FW",3,1,0,NA,1,34,6.11,1:00,1:00,1,0,0,0,Marcus Berg (90′) 39,FW,39,Marcus Berg,10,1,home,Sweden,68.4,Sweden,sweden
https://www.whoscored.com/matches/1293606/livestatistics,2018-07-03,Sweden,Switzerland,Round of 16,1:00,"Ola Toivonen  39,  FW",2,1,2,NA,4,35,7.57,1:00,1:00,1,0,0,0,Ola Toivonen  39,FW,39,Ola Toivonen,11,1,home,Sweden,72.2,Sweden,sweden
https://www.whoscored.com/matches/1293606/livestatistics,2018-07-03,Sweden,Switzerland,Round of 16,1:00,"Emil Krafth (81′) 31,  Sub",0,0,0,NA,0,5,6.14,1:00,1:00,1,0,0,0,Emil Krafth (81′) 31,Sub,31,Emil Krafth,12,1,home,Sweden,100,Sweden,sweden
https://www.whoscored.com/matches/1293606/livestatistics,2018-07-03,Sweden,Switzerland,Round of 16,1:00,"Martin Olsson (81′) 37,  Sub",0,0,0,NA,0,6,6.01,1:00,1:00,1,0,0,0,Martin Olsson (81′) 37,Sub,37,Martin Olsson,13,1,home,Sweden,100,Sweden,sweden
https://www.whoscored.com/matches/1293606/livestatistics,2018-07-03,Sweden,Switzerland,Round of 16,1:00,"Isaac Kiese Thelin (90′) 33,  Sub",0,0,0,NA,0,4,6,1:00,1:00,1,0,0,0,Isaac Kiese Thelin (90′) 33,Sub,33,Isaac Kiese Thelin,14,1,home,Sweden,66.7,Sweden,sweden
https://www.whoscored.com/matches/1293606/livestatistics,2018-07-03,Sweden,Switzerland,Round of 16,1:00,"John Guidetti  33,  Sub",0,0,0,NA,0,0,NA,1:00,1:00,1,0,0,0,John Guidetti  33,Sub,33,John Guidetti,15,1,home,Sweden,0,Sweden,sweden
https://www.whoscored.com/matches/1293606/livestatistics,2018-07-03,Sweden,Switzerland,Round of 16,1:00,"Oscar Hiljemark  33,  Sub",0,0,0,NA,0,0,NA,1:00,1:00,1,0,0,0,Oscar Hiljemark  33,Sub,33,Oscar Hiljemark,16,1,home,Sweden,0,Sweden,sweden
https://www.whoscored.com/matches/1293606/livestatistics,2018-07-03,Sweden,Switzerland,Round of 16,1:00,"Filip Helander  32,  Sub",0,0,0,NA,0,0,NA,1:00,1:00,1,0,0,0,Filip Helander  32,Sub,32,Filip Helander,17,1,home,Sweden,0,Sweden,sweden
https://www.whoscored.com/matches/1293606/livestatistics,2018-07-03,Sweden,Switzerland,Round of 16,1:00,"Karl-Johan Johnsson  35,  Sub",0,0,0,NA,0,0,NA,1:00,1:00,1,0,0,0,Karl-Johan Johnsson  35,Sub,35,Karl-Johan Johnsson,18,1,home,Sweden,0,Sweden,sweden
https://www.whoscored.com/matches/1293606/livestatistics,2018-07-03,Sweden,Switzerland,Round of 16,1:00,"Pontus Jansson  34,  Sub",0,0,0,NA,0,0,NA,1:00,1:00,1,0,0,0,Pontus Jansson  34,Sub,34,Pontus Jansson,19,1,home,Sweden,0,Sweden,sweden
https://www.whoscored.com/matches/1293606/livestatistics,2018-07-03,Sweden,Switzerland,Round of 16,1:00,"Jimmy Durmaz  36,  Sub",0,0,0,NA,0,0,NA,1:00,1:00,1,0,0,0,Jimmy Durmaz  36,Sub,36,Jimmy Durmaz,20,1,home,Sweden,0,Sweden,sweden
https://www.whoscored.com/matches/1293606/livestatistics,2018-07-03,Sweden,Switzerland,Round of 16,1:00,"Kristoffer Nordfeldt  36,  Sub",0,0,0,NA,0,0,NA,1:00,1:00,1,0,0,0,Kristoffer Nordfeldt  36,Sub,36,Kristoffer Nordfeldt,21,1,home,Sweden,0,Sweden,sweden
https://www.whoscored.com/matches/1293606/livestatistics,2018-07-03,Sweden,Switzerland,Round of 16,1:00,"Marcus Rohdén  34,  Sub",0,0,0,NA,0,0,NA,1:00,1:00,1,0,0,0,Marcus Rohdén  34,Sub,34,Marcus Rohdén,22,1,home,Sweden,0,Sweden,sweden
https://www.whoscored.com/matches/1293606/livestatistics,2018-07-03,Sweden,Switzerland,Round of 16,1:00,"Yann Sommer  36,  GK",0,0,0,NA,0,35,5.9,1:00,1:00,1,0,0,0,Yann Sommer  36,GK,36,Yann Sommer,23,2,away,Switzerland,82.8,Switzerland,switzerland
https://www.whoscored.com/matches/1293606/livestatistics,2018-07-03,Sweden,Switzerland,Round of 16,1:00,"Michael Lang  34,  DR",1,0,0,NA,0,69,5.19,1:00,1:00,1,0,0,0,Michael Lang  34,DR,34,Michael Lang,24,2,away,Switzerland,88.9,Switzerland,switzerland
https://www.whoscored.com/matches/1293606/livestatistics,2018-07-03,Sweden,Switzerland,Round of 16,1:00,"Manuel Akanji  30,  DC",0,0,0,NA,3,98,6.61,1:00,1:00,1,0,0,0,Manuel Akanji  30,DC,30,Manuel Akanji,25,2,away,Switzerland,85.6,Switzerland,switzerland
https://www.whoscored.com/matches/1293606/livestatistics,2018-07-03,Sweden,Switzerland,Round of 16,1:00,"Johan Djourou  38,  DC",1,0,0,NA,4,77,6.61,1:00,1:00,1,0,0,0,Johan Djourou  38,DC,38,Johan Djourou,26,2,away,Switzerland,91.9,Switzerland,switzerland
https://www.whoscored.com/matches/1293606/livestatistics,2018-07-03,Sweden,Switzerland,Round of 16,1:00,"Ricardo Rodríguez  33,  DL",4,2,3,NA,1,83,6.95,1:00,1:00,1,0,0,0,Ricardo Rodríguez  33,DL,33,Ricardo Rodríguez,27,2,away,Switzerland,80,Switzerland,switzerland
https://www.whoscored.com/matches/1293606/livestatistics,2018-07-03,Sweden,Switzerland,Round of 16,1:00,"Valon Behrami  40,  DMC",0,0,0,NA,3,88,6.61,1:00,1:00,1,0,0,0,Valon Behrami  40,DMC,40,Valon Behrami,28,2,away,Switzerland,93.4,Switzerland,switzerland
https://www.whoscored.com/matches/1293606/livestatistics,2018-07-03,Sweden,Switzerland,Round of 16,1:00,"Granit Xhaka  33,  DMC",2,0,1,NA,2,109,6.4,1:00,1:00,1,0,0,0,Granit Xhaka  33,DMC,33,Granit Xhaka,29,2,away,Switzerland,89.5,Switzerland,switzerland
https://www.whoscored.com/matches/1293606/livestatistics,2018-07-03,Sweden,Switzerland,Round of 16,1:00,"Xherdan Shaqiri  34,  AMR",4,0,4,NA,0,73,6.47,1:00,1:00,1,0,0,0,Xherdan Shaqiri  34,AMR,34,Xherdan Shaqiri,30,2,away,Switzerland,80.4,Switzerland,switzerland
https://www.whoscored.com/matches/1293606/livestatistics,2018-07-03,Sweden,Switzerland,Round of 16,1:00,"Blerim Dzemaili (72′) 39,  AMC",1,0,1,NA,0,28,5.85,1:00,1:00,1,0,0,0,Blerim Dzemaili (72′) 39,AMC,39,Blerim Dzemaili,31,2,away,Switzerland,95,Switzerland,switzerland
https://www.whoscored.com/matches/1293606/livestatistics,2018-07-03,Sweden,Switzerland,Round of 16,1:00,"Steven Zuber (72′) 34,  AML",2,1,1,NA,0,30,6.41,1:00,1:00,1,0,0,0,Steven Zuber (72′) 34,AML,34,Steven Zuber,32,2,away,Switzerland,83.3,Switzerland,switzerland
https://www.whoscored.com/matches/1293606/livestatistics,2018-07-03,Sweden,Switzerland,Round of 16,1:00,"Josip Drmic  33,  FW",1,0,1,NA,2,22,6.18,1:00,1:00,1,0,0,0,Josip Drmic  33,FW,33,Josip Drmic,33,2,away,Switzerland,73.3,Switzerland,switzerland
https://www.whoscored.com/matches/1293606/livestatistics,2018-07-03,Sweden,Switzerland,Round of 16,1:00,"Breel Embolo (72′) 28,  Sub",1,0,0,NA,1,12,6.1,1:00,1:00,1,0,0,0,Breel Embolo (72′) 28,Sub,28,Breel Embolo,34,2,away,Switzerland,66.7,Switzerland,switzerland
https://www.whoscored.com/matches/1293606/livestatistics,2018-07-03,Sweden,Switzerland,Round of 16,1:00,"Haris Seferovic (72′) 33,  Sub",1,1,0,NA,1,8,6.29,1:00,1:00,1,0,0,0,Haris Seferovic (72′) 33,Sub,33,Haris Seferovic,35,2,away,Switzerland,75,Switzerland,switzerland
https://www.whoscored.com/matches/1293606/livestatistics,2018-07-03,Sweden,Switzerland,Round of 16,1:00,"Denis Zakaria  28,  Sub",0,0,0,NA,0,0,NA,1:00,1:00,1,0,0,0,Denis Zakaria  28,Sub,28,Denis Zakaria,36,2,away,Switzerland,0,Switzerland,switzerland
https://www.whoscored.com/matches/1293606/livestatistics,2018-07-03,Sweden,Switzerland,Round of 16,1:00,"Gelson Fernandes  39,  Sub",0,0,0,NA,0,0,NA,1:00,1:00,1,0,0,0,Gelson Fernandes  39,Sub,39,Gelson Fernandes,37,2,away,Switzerland,0,Switzerland,switzerland
