match_id,date,hometeam,awayteam,Stage,score,Player,Shots,ShotsOT,KeyPasses,PassAccruacy,AerialsWon,Touches,Rating,score_raw,score_clean,home_goals,away_goals,went_to_extra,went_to_penalties,player_before_comma,player_position,shirt_number,player_name_raw,row_in_match,gk_count,team_side,team,PassAccuracy,team_std,team_key
https://www.whoscored.com/matches/1910564/livestatistics,2025-07-09,France,Wales,Group,4:01,"Selma Bacha (65′) 25,  DL",1,0,0,NA,0,78,6.52,4:01,4:01,4,1,0,0,Selma Bacha (65′) 25,DL,25,Selma Bacha,5,1,home,France,94.4,France,france
https://www.whoscored.com/matches/1910564/livestatistics,2025-07-09,France,Wales,Group,4:01,"Grace Geyoro (74′) 28,  DMC",2,2,3,NA,1,50,7.72,4:01,4:01,4,1,0,0,Grace Geyoro (74′) 28,DMC,28,Grace Geyoro,6,1,home,France,79.5,France,france
https://www.whoscored.com/matches/1910564/livestatistics,2025-07-09,France,Wales,Group,4:01,"Sandie Toletti (77′) 30,  DMC",0,0,0,NA,3,61,6.8,4:01,4:01,4,1,0,0,Sandie Toletti (77′) 30,DMC,30,Sandie Toletti,7,1,home,France,94.1,France,france
https://www.whoscored.com/matches/1910564/livestatistics,2025-07-09,France,Wales,Group,4:01,"Kadidiatou Diani  30,  AMR",2,1,3,NA,2,53,8.09,4:01,4:01,4,1,0,0,Kadidiatou Diani  30,AMR,30,Kadidiatou Diani,8,1,home,France,91.2,France,france
https://www.whoscored.com/matches/1910564/livestatistics,2025-07-09,France,Wales,Group,4:01,"Amel Majri  32,  AMC",2,1,0,NA,0,77,7.58,4:01,4:01,4,1,0,0,Amel Majri  32,AMC,32,Amel Majri,9,1,home,France,86.2,France,france
https://www.whoscored.com/matches/1910564/livestatistics,2025-07-09,France,Wales,Group,4:01,"Melvine Malard (65′) 25,  AML",1,0,1,NA,1,40,6.37,4:01,4:01,4,1,0,0,Melvine Malard (65′) 25,AML,25,Melvine Malard,10,1,home,France,91.3,France,france
https://www.whoscored.com/matches/1910564/livestatistics,2025-07-09,France,Wales,Group,4:01,"Clara Matéo (74′) 28,  FW",5,3,1,NA,0,36,9.07,4:01,4:01,4,1,0,0,Clara Matéo (74′) 28,FW,28,Clara Matéo,11,1,home,France,65.2,France,france
https://www.whoscored.com/matches/1910564/livestatistics,2025-07-09,France,Wales,Group,4:01,"Sakina Karchaoui (77′) 29,  Sub",1,1,1,NA,0,20,6.66,4:01,4:01,4,1,0,0,Sakina Karchaoui (77′) 29,Sub,29,Sakina Karchaoui,12,1,home,France,86.7,France,france
https://www.whoscored.com/matches/1910564/livestatistics,2025-07-09,France,Wales,Group,4:01,"Sandy Baltimore (74′) 25,  Sub",0,0,0,NA,0,13,6.21,4:01,4:01,4,1,0,0,Sandy Baltimore (74′) 25,Sub,25,Sandy Baltimore,13,1,home,France,90,France,france
https://www.whoscored.com/matches/1910564/livestatistics,2025-07-09,France,Wales,Group,4:01,"Kelly Gago (65′) 26,  Sub",0,0,0,NA,1,26,6.29,4:01,4:01,4,1,0,0,Kelly Gago (65′) 26,Sub,26,Kelly Gago,14,1,home,France,88.2,France,france
https://www.whoscored.com/matches/1910564/livestatistics,2025-07-09,France,Wales,Group,4:01,"Lou Bogaert (65′) 21,  Sub",0,0,0,NA,0,34,6.48,4:01,4:01,4,1,0,0,Lou Bogaert (65′) 21,Sub,21,Lou Bogaert,15,1,home,France,92.6,France,france
https://www.whoscored.com/matches/1910564/livestatistics,2025-07-09,France,Wales,Group,4:01,"Marie-Antoinette Katoto (74′) 27,  Sub",0,0,0,NA,0,5,6.55,4:01,4:01,4,1,0,0,Marie-Antoinette Katoto (74′) 27,Sub,27,Marie-Antoinette Katoto,16,1,home,France,0,France,france
https://www.whoscored.com/matches/1910564/livestatistics,2025-07-09,France,Wales,Group,4:01,"Justine Lerond  25,  Sub",0,0,0,NA,0,0,NA,4:01,4:01,4,1,0,0,Justine Lerond  25,Sub,25,Justine Lerond,17,1,home,France,0,France,france
https://www.whoscored.com/matches/1910564/livestatistics,2025-07-09,France,Wales,Group,4:01,"Delphine Cascarino  28,  Sub",0,0,0,NA,0,0,NA,4:01,4:01,4,1,0,0,Delphine Cascarino  28,Sub,28,Delphine Cascarino,18,1,home,France,0,France,france
https://www.whoscored.com/matches/1910564/livestatistics,2025-07-09,France,Wales,Group,4:01,"Élisa De Almeida  27,  Sub",0,0,0,NA,0,0,NA,4:01,4:01,4,1,0,0,Élisa De Almeida  27,Sub,27,Élisa De Almeida,19,1,home,France,0,France,france
https://www.whoscored.com/matches/1910564/livestatistics,2025-07-09,France,Wales,Group,4:01,"Maëlle Lakrar  25,  Sub",0,0,0,NA,0,0,NA,4:01,4:01,4,1,0,0,Maëlle Lakrar  25,Sub,25,Maëlle Lakrar,20,1,home,France,0,France,france
https://www.whoscored.com/matches/1910564/livestatistics,2025-07-09,France,Wales,Group,4:01,"Constance Picaud  27,  Sub",0,0,0,NA,0,0,NA,4:01,4:01,4,1,0,0,Constance Picaud  27,Sub,27,Constance Picaud,21,1,home,France,0,France,france
https://www.whoscored.com/matches/1910564/livestatistics,2025-07-09,France,Wales,Group,4:01,"Oriane Jean-François  24,  Sub",0,0,0,NA,0,0,NA,4:01,4:01,4,1,0,0,Oriane Jean-François  24,Sub,24,Oriane Jean-François,22,1,home,France,0,France,france
https://www.whoscored.com/matches/1910564/livestatistics,2025-07-09,France,Wales,Group,4:01,"Griedge Mbock  30,  Sub",0,0,0,NA,0,0,NA,4:01,4:01,4,1,0,0,Griedge Mbock  30,Sub,30,Griedge Mbock,23,1,home,France,0,France,france
https://www.whoscored.com/matches/1910564/livestatistics,2025-07-09,France,Wales,Group,4:01,"Safia Middleton-Patel  21,  GK",0,0,0,NA,0,42,4.57,4:01,4:01,4,1,0,0,Safia Middleton-Patel  21,GK,21,Safia Middleton-Patel,24,2,away,Wales,57.1,Wales,wales
https://www.whoscored.com/matches/1910564/livestatistics,2025-07-09,France,Wales,Group,4:01,"Esther Morgan  23,  DR",0,0,0,NA,0,38,6.29,4:01,4:01,4,1,0,0,Esther Morgan  23,DR,23,Esther Morgan,25,2,away,Wales,50,Wales,wales
https://www.whoscored.com/matches/1910564/livestatistics,2025-07-09,France,Wales,Group,4:01,"Josie Green  32,  DC",2,2,0,NA,0,40,6.3,4:01,4:01,4,1,0,0,Josie Green  32,DC,32,Josie Green,26,2,away,Wales,77.8,Wales,wales
https://www.whoscored.com/matches/1910564/livestatistics,2025-07-09,France,Wales,Group,4:01,"Gemma Evans  29,  DC",0,0,0,NA,0,25,5.71,4:01,4:01,4,1,0,0,Gemma Evans  29,DC,29,Gemma Evans,27,2,away,Wales,81.3,Wales,wales
https://www.whoscored.com/matches/1910564/livestatistics,2025-07-09,France,Wales,Group,4:01,"Lily Woodham (64′) 25,  DL",0,0,0,NA,0,32,5.68,4:01,4:01,4,1,0,0,Lily Woodham (64′) 25,DL,25,Lily Woodham,28,2,away,Wales,72.7,Wales,wales
https://www.whoscored.com/matches/1910564/livestatistics,2025-07-09,France,Wales,Group,4:01,"Kayleigh Barton (63′) 37,  MR",1,0,0,NA,2,24,6.11,4:01,4:01,4,1,0,0,Kayleigh Barton (63′) 37,MR,37,Kayleigh Barton,29,2,away,Wales,60,Wales,wales
https://www.whoscored.com/matches/1910564/livestatistics,2025-07-09,France,Wales,Group,4:01,"Rachel Rowe (77′) 33,  MC",0,0,0,NA,2,26,5.96,4:01,4:01,4,1,0,0,Rachel Rowe (77′) 33,MC,33,Rachel Rowe,30,2,away,Wales,46.7,Wales,wales
https://www.whoscored.com/matches/1910564/livestatistics,2025-07-09,France,Wales,Group,4:01,"Angharad James-Turner  31,  MC",0,0,0,NA,1,32,6.04,4:01,4:01,4,1,0,0,Angharad James-Turner  31,MC,31,Angharad James-Turner,31,2,away,Wales,57.9,Wales,wales
https://www.whoscored.com/matches/1910564/livestatistics,2025-07-09,France,Wales,Group,4:01,"Ceri Holland  27,  ML",1,0,2,NA,0,38,6.28,4:01,4:01,4,1,0,0,Ceri Holland  27,ML,27,Ceri Holland,32,2,away,Wales,64.7,Wales,wales
https://www.whoscored.com/matches/1910564/livestatistics,2025-07-09,France,Wales,Group,4:01,"Jess Fishlock (86′) 38,  FW",1,1,0,NA,0,29,6.44,4:01,4:01,4,1,0,0,Jess Fishlock (86′) 38,FW,38,Jess Fishlock,33,2,away,Wales,65,Wales,wales
https://www.whoscored.com/matches/1910564/livestatistics,2025-07-09,France,Wales,Group,4:01,"Ffion Morgan (77′) 25,  FW",0,0,0,NA,0,20,5.78,4:01,4:01,4,1,0,0,Ffion Morgan (77′) 25,FW,25,Ffion Morgan,34,2,away,Wales,63.6,Wales,wales
https://www.whoscored.com/matches/1910564/livestatistics,2025-07-09,France,Wales,Group,4:01,"Rhiannon Roberts (64′) 35,  Sub",0,0,0,NA,1,9,6.14,4:01,4:01,4,1,0,0,Rhiannon Roberts (64′) 35,Sub,35,Rhiannon Roberts,35,2,away,Wales,50,Wales,wales
https://www.whoscored.com/matches/1910564/livestatistics,2025-07-09,France,Wales,Group,4:01,"Sophie Ingle (86′) 34,  Sub",0,0,0,NA,0,1,6,4:01,4:01,4,1,0,0,Sophie Ingle (86′) 34,Sub,34,Sophie Ingle,36,2,away,Wales,100,Wales,wales
https://www.whoscored.com/matches/1910564/livestatistics,2025-07-09,France,Wales,Group,4:01,"Hannah Cain (63′) 26,  Sub",1,1,1,NA,0,9,6.13,4:01,4:01,4,1,0,0,Hannah Cain (63′) 26,Sub,26,Hannah Cain,37,2,away,Wales,100,Wales,wales
https://www.whoscored.com/matches/1910564/livestatistics,2025-07-09,France,Wales,Group,4:01,"Lois Joel (77′) 26,  Sub",0,0,0,NA,1,8,6.06,4:01,4:01,4,1,0,0,Lois Joel (77′) 26,Sub,26,Lois Joel,38,2,away,Wales,33.3,Wales,wales
https://www.whoscored.com/matches/1910564/livestatistics,2025-07-09,France,Wales,Group,4:01,"Carrie Jones (77′) 22,  Sub",0,0,0,NA,0,4,6.16,4:01,4:01,4,1,0,0,Carrie Jones (77′) 22,Sub,22,Carrie Jones,39,2,away,Wales,0,Wales,wales
https://www.whoscored.com/matches/1910564/livestatistics,2025-07-09,France,Wales,Group,4:01,"Olivia Clark  24,  Sub",0,0,0,NA,0,0,NA,4:01,4:01,4,1,0,0,Olivia Clark  24,Sub,24,Olivia Clark,40,2,away,Wales,0,Wales,wales
https://www.whoscored.com/matches/1910564/livestatistics,2025-07-09,France,Wales,Group,4:01,"Elise Hughes  24,  Sub",0,0,0,NA,0,0,NA,4:01,4:01,4,1,0,0,Elise Hughes  24,Sub,24,Elise Hughes,41,2,away,Wales,0,Wales,wales
https://www.whoscored.com/matches/1910564/livestatistics,2025-07-09,France,Wales,Group,4:01,"Hayley Ladd  32,  Sub",0,0,0,NA,0,0,NA,4:01,4:01,4,1,0,0,Hayley Ladd  32,Sub,32,Hayley Ladd,42,2,away,Wales,0,Wales,wales
https://www.whoscored.com/matches/1910564/livestatistics,2025-07-09,France,Wales,Group,4:01,"Poppy Soper  23,  Sub",0,0,0,NA,0,0,NA,4:01,4:01,4,1,0,0,Poppy Soper  23,Sub,23,Poppy Soper,43,2,away,Wales,0,Wales,wales
https://www.whoscored.com/matches/1910564/livestatistics,2025-07-09,France,Wales,Group,4:01,"Alice Griffiths  24,  Sub",0,0,0,NA,0,0,NA,4:01,4:01,4,1,0,0,Alice Griffiths  24,Sub,24,Alice Griffiths,44,2,away,Wales,0,Wales,wales
https://www.whoscored.com/matches/1910564/livestatistics,2025-07-09,France,Wales,Group,4:01,"Charlie Estcourt  27,  Sub",0,0,0,NA,0,0,NA,4:01,4:01,4,1,0,0,Charlie Estcourt  27,Sub,27,Charlie Estcourt,45,2,away,Wales,0,Wales,wales
https://www.whoscored.com/matches/1910564/livestatistics,2025-07-09,France,Wales,Group,4:01,"Ella Powell  25,  Sub",0,0,0,NA,0,0,NA,4:01,4:01,4,1,0,0,Ella Powell  25,Sub,25,Ella Powell,46,2,away,Wales,0,Wales,wales
https://www.whoscored.com/matches/1910561/livestatistics,2025-07-05,Wales,Netherlands,Group,0:03,"Olivia Clark  24,  GK",0,0,0,NA,0,40,6.21,0:03,0:03,0,3,0,0,Olivia Clark  24,GK,24,Olivia Clark,1,1,home,Wales,76.7,Wales,wales
https://www.whoscored.com/matches/1910561/livestatistics,2025-07-05,Wales,Netherlands,Group,0:03,"Josie Green (64′) 32,  DR",1,0,0,NA,0,34,6.26,0:03,0:03,0,3,0,0,Josie Green (64′) 32,DR,32,Josie Green,2,1,home,Wales,60,Wales,wales
https://www.whoscored.com/matches/1910561/livestatistics,2025-07-05,Wales,Netherlands,Group,0:03,"Gemma Evans  29,  DC",1,0,0,NA,1,32,5.36,0:03,0:03,0,3,0,0,Gemma Evans  29,DC,29,Gemma Evans,3,1,home,Wales,69.6,Wales,wales
https://www.whoscored.com/matches/1910561/livestatistics,2025-07-05,Wales,Netherlands,Group,0:03,"Rhiannon Roberts  35,  DC",0,0,0,NA,1,38,6.07,0:03,0:03,0,3,0,0,Rhiannon Roberts  35,DC,35,Rhiannon Roberts,4,1,home,Wales,85.7,Wales,wales
https://www.whoscored.com/matches/1910561/livestatistics,2025-07-05,Wales,Netherlands,Group,0:03,"Esther Morgan (45′) 23,  DC",0,0,0,NA,2,17,6.08,0:03,0:03,0,3,0,0,Esther Morgan (45′) 23,DC,23,Esther Morgan,5,1,home,Wales,54.6,Wales,wales
https://www.whoscored.com/matches/1910561/livestatistics,2025-07-05,Wales,Netherlands,Group,0:03,"Lily Woodham  25,  DL",1,0,1,NA,1,49,6.23,0:03,0:03,0,3,0,0,Lily Woodham  25,DL,25,Lily Woodham,6,1,home,Wales,53.9,Wales,wales
https://www.whoscored.com/matches/1910561/livestatistics,2025-07-05,Wales,Netherlands,Group,0:03,"Ceri Holland (78′) 27,  MR",0,0,0,NA,0,38,6.11,0:03,0:03,0,3,0,0,Ceri Holland (78′) 27,MR,27,Ceri Holland,7,1,home,Wales,47.4,Wales,wales
https://www.whoscored.com/matches/1910561/livestatistics,2025-07-05,Wales,Netherlands,Group,0:03,"Hayley Ladd  32,  MC",0,0,0,NA,1,32,5.63,0:03,0:03,0,3,0,0,Hayley Ladd  32,MC,32,Hayley Ladd,8,1,home,Wales,53.3,Wales,wales
https://www.whoscored.com/matches/1910561/livestatistics,2025-07-05,Wales,Netherlands,Group,0:03,"Angharad James-Turner  31,  MC",1,0,0,NA,0,43,6.02,0:03,0:03,0,3,0,0,Angharad James-Turner  31,MC,31,Angharad James-Turner,9,1,home,Wales,75,Wales,wales
https://www.whoscored.com/matches/1910561/livestatistics,2025-07-05,Wales,Netherlands,Group,0:03,"Hannah Cain (63′) 26,  ML",0,0,0,NA,0,24,5.85,0:03,0:03,0,3,0,0,Hannah Cain (63′) 26,ML,26,Hannah Cain,10,1,home,Wales,33.3,Wales,wales
https://www.whoscored.com/matches/1910561/livestatistics,2025-07-05,Wales,Netherlands,Group,0:03,"Jess Fishlock (64′) 38,  FW",0,0,2,NA,3,23,5.98,0:03,0:03,0,3,0,0,Jess Fishlock (64′) 38,FW,38,Jess Fishlock,11,1,home,Wales,66.7,Wales,wales
https://www.whoscored.com/matches/1910561/livestatistics,2025-07-05,Wales,Netherlands,Group,0:03,"Kayleigh Barton (63′) 37,  Sub",0,0,0,NA,1,15,6.08,0:03,0:03,0,3,0,0,Kayleigh Barton (63′) 37,Sub,37,Kayleigh Barton,12,1,home,Wales,72.7,Wales,wales
https://www.whoscored.com/matches/1910561/livestatistics,2025-07-05,Wales,Netherlands,Group,0:03,"Rachel Rowe (64′) 33,  Sub",1,0,0,NA,1,17,6.26,0:03,0:03,0,3,0,0,Rachel Rowe (64′) 33,Sub,33,Rachel Rowe,13,1,home,Wales,66.7,Wales,wales
https://www.whoscored.com/matches/1910561/livestatistics,2025-07-05,Wales,Netherlands,Group,0:03,"Ella Powell (45′) 25,  Sub",0,0,0,NA,0,32,6.22,0:03,0:03,0,3,0,0,Ella Powell (45′) 25,Sub,25,Ella Powell,14,1,home,Wales,80,Wales,wales
https://www.whoscored.com/matches/1910561/livestatistics,2025-07-05,Wales,Netherlands,Group,0:03,"Carrie Jones (78′) 22,  Sub",0,0,0,NA,0,12,6.29,0:03,0:03,0,3,0,0,Carrie Jones (78′) 22,Sub,22,Carrie Jones,15,1,home,Wales,75,Wales,wales
https://www.whoscored.com/matches/1910561/livestatistics,2025-07-05,Wales,Netherlands,Group,0:03,"Ffion Morgan (64′) 25,  Sub",0,0,1,NA,0,8,6.03,0:03,0:03,0,3,0,0,Ffion Morgan (64′) 25,Sub,25,Ffion Morgan,16,1,home,Wales,83.3,Wales,wales
https://www.whoscored.com/matches/1910561/livestatistics,2025-07-05,Wales,Netherlands,Group,0:03,"Alice Griffiths  24,  Sub",0,0,0,NA,0,0,NA,0:03,0:03,0,3,0,0,Alice Griffiths  24,Sub,24,Alice Griffiths,17,1,home,Wales,0,Wales,wales
https://www.whoscored.com/matches/1910561/livestatistics,2025-07-05,Wales,Netherlands,Group,0:03,"Sophie Ingle  34,  Sub",0,0,0,NA,0,0,NA,0:03,0:03,0,3,0,0,Sophie Ingle  34,Sub,34,Sophie Ingle,18,1,home,Wales,0,Wales,wales
https://www.whoscored.com/matches/1910561/livestatistics,2025-07-05,Wales,Netherlands,Group,0:03,"Safia Middleton-Patel  21,  Sub",0,0,0,NA,0,0,NA,0:03,0:03,0,3,0,0,Safia Middleton-Patel  21,Sub,21,Safia Middleton-Patel,19,1,home,Wales,0,Wales,wales
https://www.whoscored.com/matches/1910561/livestatistics,2025-07-05,Wales,Netherlands,Group,0:03,"Elise Hughes  24,  Sub",0,0,0,NA,0,0,NA,0:03,0:03,0,3,0,0,Elise Hughes  24,Sub,24,Elise Hughes,20,1,home,Wales,0,Wales,wales
https://www.whoscored.com/matches/1910561/livestatistics,2025-07-05,Wales,Netherlands,Group,0:03,"Poppy Soper  23,  Sub",0,0,0,NA,0,0,NA,0:03,0:03,0,3,0,0,Poppy Soper  23,Sub,23,Poppy Soper,21,1,home,Wales,0,Wales,wales
https://www.whoscored.com/matches/1910561/livestatistics,2025-07-05,Wales,Netherlands,Group,0:03,"Lois Joel  26,  Sub",0,0,0,NA,0,0,NA,0:03,0:03,0,3,0,0,Lois Joel  26,Sub,26,Lois Joel,22,1,home,Wales,0,Wales,wales
https://www.whoscored.com/matches/1910561/livestatistics,2025-07-05,Wales,Netherlands,Group,0:03,"Charlie Estcourt  27,  Sub",0,0,0,NA,0,0,NA,0:03,0:03,0,3,0,0,Charlie Estcourt  27,Sub,27,Charlie Estcourt,23,1,home,Wales,0,Wales,wales
https://www.whoscored.com/matches/1910561/livestatistics,2025-07-05,Wales,Netherlands,Group,0:03,"Daphne van Domselaar  25,  GK",0,0,0,NA,0,41,6.56,0:03,0:03,0,3,0,0,Daphne van Domselaar  25,GK,25,Daphne van Domselaar,24,2,away,Netherlands,95,Netherlands,netherlands
https://www.whoscored.com/matches/1910561/livestatistics,2025-07-05,Wales,Netherlands,Group,0:03,"Kerstin Casparij (63′) 25,  DR",0,0,0,NA,1,67,6.89,0:03,0:03,0,3,0,0,Kerstin Casparij (63′) 25,DR,25,Kerstin Casparij,25,2,away,Netherlands,87.8,Netherlands,netherlands
https://www.whoscored.com/matches/1910561/livestatistics,2025-07-05,Wales,Netherlands,Group,0:03,"Dominique Janssen  30,  DC",0,0,1,NA,2,95,7.54,0:03,0:03,0,3,0,0,Dominique Janssen  30,DC,30,Dominique Janssen,26,2,away,Netherlands,88.5,Netherlands,netherlands
https://www.whoscored.com/matches/1910561/livestatistics,2025-07-05,Wales,Netherlands,Group,0:03,"Veerle Buurman (80′) 19,  DC",0,0,0,NA,3,81,7.06,0:03,0:03,0,3,0,0,Veerle Buurman (80′) 19,DC,19,Veerle Buurman,27,2,away,Netherlands,89.6,Netherlands,netherlands
https://www.whoscored.com/matches/1910561/livestatistics,2025-07-05,Wales,Netherlands,Group,0:03,"Esmee Brugts (70′) 22,  DL",1,1,0,NA,1,82,7.87,0:03,0:03,0,3,0,0,Esmee Brugts (70′) 22,DL,22,Esmee Brugts,28,2,away,Netherlands,69.1,Netherlands,netherlands
https://www.whoscored.com/matches/1910561/livestatistics,2025-07-05,Wales,Netherlands,Group,0:03,"Jackie Groenen  30,  DMC",3,0,2,NA,0,69,7.57,0:03,0:03,0,3,0,0,Jackie Groenen  30,DMC,30,Jackie Groenen,29,2,away,Netherlands,87.3,Netherlands,netherlands
https://www.whoscored.com/matches/1910561/livestatistics,2025-07-05,Wales,Netherlands,Group,0:03,"Wieke Kaptein  20,  DMC",2,0,1,NA,1,56,7.09,0:03,0:03,0,3,0,0,Wieke Kaptein  20,DMC,20,Wieke Kaptein,30,2,away,Netherlands,85,Netherlands,netherlands
https://www.whoscored.com/matches/1910561/livestatistics,2025-07-05,Wales,Netherlands,Group,0:03,"Victoria Pelova  26,  AMR",2,1,0,NA,0,57,7.36,0:03,0:03,0,3,0,0,Victoria Pelova  26,AMR,26,Victoria Pelova,31,2,away,Netherlands,76.9,Netherlands,netherlands
https://www.whoscored.com/matches/1910561/livestatistics,2025-07-05,Wales,Netherlands,Group,0:03,"Daniëlle van de Donk (63′) 34,  AMC",0,0,3,NA,0,39,7.66,0:03,0:03,0,3,0,0,Daniëlle van de Donk (63′) 34,AMC,34,Daniëlle van de Donk,32,2,away,Netherlands,90,Netherlands,netherlands
https://www.whoscored.com/matches/1910561/livestatistics,2025-07-05,Wales,Netherlands,Group,0:03,"Jill Roord  28,  AML",4,3,0,NA,0,49,7.62,0:03,0:03,0,3,0,0,Jill Roord  28,AML,28,Jill Roord,33,2,away,Netherlands,100,Netherlands,netherlands
https://www.whoscored.com/matches/1910561/livestatistics,2025-07-05,Wales,Netherlands,Group,0:03,"Vivianne Miedema (70′) 29,  FW",2,1,2,NA,0,19,7.76,0:03,0:03,0,3,0,0,Vivianne Miedema (70′) 29,FW,29,Vivianne Miedema,34,2,away,Netherlands,100,Netherlands,netherlands
https://www.whoscored.com/matches/1910561/livestatistics,2025-07-05,Wales,Netherlands,Group,0:03,"Lynn Wilms (63′) 25,  Sub",1,0,0,NA,1,23,6.48,0:03,0:03,0,3,0,0,Lynn Wilms (63′) 25,Sub,25,Lynn Wilms,35,2,away,Netherlands,75,Netherlands,netherlands
https://www.whoscored.com/matches/1910561/livestatistics,2025-07-05,Wales,Netherlands,Group,0:03,"Caitlin Dijkstra (80′) 26,  Sub",1,0,0,NA,1,13,6.17,0:03,0:03,0,3,0,0,Caitlin Dijkstra (80′) 26,Sub,26,Caitlin Dijkstra,36,2,away,Netherlands,70,Netherlands,netherlands
https://www.whoscored.com/matches/1910561/livestatistics,2025-07-05,Wales,Netherlands,Group,0:03,"Sherida Spitse (70′) 35,  Sub",0,0,0,NA,0,16,6.13,0:03,0:03,0,3,0,0,Sherida Spitse (70′) 35,Sub,35,Sherida Spitse,37,2,away,Netherlands,100,Netherlands,netherlands
https://www.whoscored.com/matches/1910561/livestatistics,2025-07-05,Wales,Netherlands,Group,0:03,"Lineth Beerensteyn (70′) 29,  Sub",1,1,1,NA,1,7,6.38,0:03,0:03,0,3,0,0,Lineth Beerensteyn (70′) 29,Sub,29,Lineth Beerensteyn,38,2,away,Netherlands,66.7,Netherlands,netherlands
https://www.whoscored.com/matches/1910561/livestatistics,2025-07-05,Wales,Netherlands,Group,0:03,"Chasity Grant (63′) 24,  Sub",2,0,1,NA,0,17,5.94,0:03,0:03,0,3,0,0,Chasity Grant (63′) 24,Sub,24,Chasity Grant,39,2,away,Netherlands,80,Netherlands,netherlands
https://www.whoscored.com/matches/1910561/livestatistics,2025-07-05,Wales,Netherlands,Group,0:03,"Lize Kop  27,  Sub",0,0,0,NA,0,0,NA,0:03,0:03,0,3,0,0,Lize Kop  27,Sub,27,Lize Kop,40,2,away,Netherlands,0,Netherlands,netherlands
https://www.whoscored.com/matches/1910561/livestatistics,2025-07-05,Wales,Netherlands,Group,0:03,"Damaris Egurrola  26,  Sub",0,0,0,NA,0,0,NA,0:03,0:03,0,3,0,0,Damaris Egurrola  26,Sub,26,Damaris Egurrola,41,2,away,Netherlands,0,Netherlands,netherlands
https://www.whoscored.com/matches/1910561/livestatistics,2025-07-05,Wales,Netherlands,Group,0:03,"Renate Jansen  34,  Sub",0,0,0,NA,0,0,NA,0:03,0:03,0,3,0,0,Renate Jansen  34,Sub,34,Renate Jansen,42,2,away,Netherlands,0,Netherlands,netherlands
https://www.whoscored.com/matches/1910561/livestatistics,2025-07-05,Wales,Netherlands,Group,0:03,"Katja Snoeijs  29,  Sub",0,0,0,NA,0,0,NA,0:03,0:03,0,3,0,0,Katja Snoeijs  29,Sub,29,Katja Snoeijs,43,2,away,Netherlands,0,Netherlands,netherlands
https://www.whoscored.com/matches/1910561/livestatistics,2025-07-05,Wales,Netherlands,Group,0:03,"Romée Leuchter  24,  Sub",0,0,0,NA,0,0,NA,0:03,0:03,0,3,0,0,Romée Leuchter  24,Sub,24,Romée Leuchter,44,2,away,Netherlands,0,Netherlands,netherlands
https://www.whoscored.com/matches/1910561/livestatistics,2025-07-05,Wales,Netherlands,Group,0:03,"Ilse van der Zanden  30,  Sub",0,0,0,NA,0,0,NA,0:03,0:03,0,3,0,0,Ilse van der Zanden  30,Sub,30,Ilse van der Zanden,45,2,away,Netherlands,0,Netherlands,netherlands
https://www.whoscored.com/matches/1910561/livestatistics,2025-07-05,Wales,Netherlands,Group,0:03,"Daniëlle de Jong  23,  Sub",0,0,0,NA,0,0,NA,0:03,0:03,0,3,0,0,Daniëlle de Jong  23,Sub,23,Daniëlle de Jong,46,2,away,Netherlands,0,Netherlands,netherlands
https://www.whoscored.com/matches/1910560/livestatistics,2025-07-05,France,England,Group,2:01,"Pauline Peyraud-Magnin  33,  GK",0,0,0,NA,0,24,5.71,2:01,2:01,2,1,0,0,Pauline Peyraud-Magnin  33,GK,33,Pauline Peyraud-Magnin,1,1,home,France,45.5,France,france
