match_id,date,hometeam,awayteam,Stage,score,Player,Shots,ShotsOT,KeyPasses,PassAccruacy,AerialsWon,Touches,Rating,score_raw,score_clean,home_goals,away_goals,went_to_extra,went_to_penalties,player_before_comma,player_position,shirt_number,player_name_raw,row_in_match,gk_count,team_side,team,PassAccuracy,team_std,team_key
https://www.whoscored.com/matches/1698025/livestatistics,2022-12-10,Morocco,Portugal,Quarter-Finals,1:00,"António Silva  22,  Sub",0,0,0,NA,0,0,NA,1:00,1:00,1,0,0,0,António Silva  22,Sub,22,António Silva,41,2,away,Portugal,0,Portugal,portugal
https://www.whoscored.com/matches/1698025/livestatistics,2022-12-10,Morocco,Portugal,Quarter-Finals,1:00,"João Palhinha  30,  Sub",0,0,0,NA,0,0,NA,1:00,1:00,1,0,0,0,João Palhinha  30,Sub,30,João Palhinha,42,2,away,Portugal,0,Portugal,portugal
https://www.whoscored.com/matches/1698025/livestatistics,2022-12-10,Morocco,Portugal,Quarter-Finals,1:00,"João Mário  32,  Sub",0,0,0,NA,0,0,NA,1:00,1:00,1,0,0,0,João Mário  32,Sub,32,João Mário,43,2,away,Portugal,0,Portugal,portugal
https://www.whoscored.com/matches/1698025/livestatistics,2022-12-10,Morocco,Portugal,Quarter-Finals,1:00,"André Silva  30,  Sub",0,0,0,NA,0,0,NA,1:00,1:00,1,0,0,0,André Silva  30,Sub,30,André Silva,44,2,away,Portugal,0,Portugal,portugal
https://www.whoscored.com/matches/1698025/livestatistics,2022-12-10,Morocco,Portugal,Quarter-Finals,1:00,"Matheus Nunes  27,  Sub",0,0,0,NA,0,0,NA,1:00,1:00,1,0,0,0,Matheus Nunes  27,Sub,27,Matheus Nunes,45,2,away,Portugal,0,Portugal,portugal
https://www.whoscored.com/matches/1698025/livestatistics,2022-12-10,Morocco,Portugal,Quarter-Finals,1:00,"Rui Patrício  37,  Sub",0,0,0,NA,0,0,NA,1:00,1:00,1,0,0,0,Rui Patrício  37,Sub,37,Rui Patrício,46,2,away,Portugal,0,Portugal,portugal
https://www.whoscored.com/matches/1698025/livestatistics,2022-12-10,Morocco,Portugal,Quarter-Finals,1:00,"William Carvalho  33,  Sub",0,0,0,NA,0,0,NA,1:00,1:00,1,0,0,0,William Carvalho  33,Sub,33,William Carvalho,47,2,away,Portugal,0,Portugal,portugal
https://www.whoscored.com/matches/1698025/livestatistics,2022-12-10,Morocco,Portugal,Quarter-Finals,1:00,"José Sá  32,  Sub",0,0,0,NA,0,0,NA,1:00,1:00,1,0,0,0,José Sá  32,Sub,32,José Sá,48,2,away,Portugal,0,Portugal,portugal
https://www.whoscored.com/matches/1697443/livestatistics,2022-12-09,Netherlands,Argentina,Quarter-Finals,2 : 2*,"Andries Noppert  31,  GK",0,0,0,NA,0,61,5.95,2 : 2*,2:2,2,2,1,1,Andries Noppert  31,GK,31,Andries Noppert,1,1,home,Netherlands,81,Netherlands,netherlands
https://www.whoscored.com/matches/1697443/livestatistics,2022-12-09,Netherlands,Argentina,Quarter-Finals,2 : 2*,"Nathan Aké  30,  DC",0,0,0,NA,1,89,6.65,2 : 2*,2:2,2,2,1,1,Nathan Aké  30,DC,30,Nathan Aké,2,1,home,Netherlands,81.2,Netherlands,netherlands
https://www.whoscored.com/matches/1697443/livestatistics,2022-12-09,Netherlands,Argentina,Quarter-Finals,2 : 2*,"Virgil van Dijk  34,  DC",0,0,0,NA,2,105,5.98,2 : 2*,2:2,2,2,1,1,Virgil van Dijk  34,DC,34,Virgil van Dijk,3,1,home,Netherlands,88.7,Netherlands,netherlands
https://www.whoscored.com/matches/1697443/livestatistics,2022-12-09,Netherlands,Argentina,Quarter-Finals,2 : 2*,"Jurriën Timber  24,  DC",0,0,0,NA,1,110,6.64,2 : 2*,2:2,2,2,1,1,Jurriën Timber  24,DC,24,Jurriën Timber,4,1,home,Netherlands,90.4,Netherlands,netherlands
https://www.whoscored.com/matches/1697443/livestatistics,2022-12-09,Netherlands,Argentina,Quarter-Finals,2 : 2*,"Denzel Dumfries  29,  MR",0,0,0,NA,2,53,4.55,2 : 2*,2:2,2,2,1,1,Denzel Dumfries  29,MR,29,Denzel Dumfries,5,1,home,Netherlands,71.4,Netherlands,netherlands
https://www.whoscored.com/matches/1697443/livestatistics,2022-12-09,Netherlands,Argentina,Quarter-Finals,2 : 2*,"Frenkie de Jong  28,  MC",0,0,0,NA,2,101,6.38,2 : 2*,2:2,2,2,1,1,Frenkie de Jong  28,MC,28,Frenkie de Jong,6,1,home,Netherlands,90.2,Netherlands,netherlands
https://www.whoscored.com/matches/1697443/livestatistics,2022-12-09,Netherlands,Argentina,Quarter-Finals,2 : 2*,"Marten de Roon (45′) 34,  MC",0,0,0,NA,1,32,6.07,2 : 2*,2:2,2,2,1,1,Marten de Roon (45′) 34,MC,34,Marten de Roon,7,1,home,Netherlands,81.5,Netherlands,netherlands
https://www.whoscored.com/matches/1697443/livestatistics,2022-12-09,Netherlands,Argentina,Quarter-Finals,2 : 2*,"Daley Blind (63′) 35,  ML",0,0,0,NA,2,35,6.51,2 : 2*,2:2,2,2,1,1,Daley Blind (63′) 35,ML,35,Daley Blind,8,1,home,Netherlands,78.3,Netherlands,netherlands
https://www.whoscored.com/matches/1697443/livestatistics,2022-12-09,Netherlands,Argentina,Quarter-Finals,2 : 2*,"Cody Gakpo (112′) 26,  AMC",0,0,1,NA,2,64,6.48,2 : 2*,2:2,2,2,1,1,Cody Gakpo (112′) 26,AMC,26,Cody Gakpo,9,1,home,Netherlands,69.6,Netherlands,netherlands
https://www.whoscored.com/matches/1697443/livestatistics,2022-12-09,Netherlands,Argentina,Quarter-Finals,2 : 2*,"Steven Bergwijn (45′) 28,  FW",1,0,0,NA,0,19,5.89,2 : 2*,2:2,2,2,1,1,Steven Bergwijn (45′) 28,FW,28,Steven Bergwijn,10,1,home,Netherlands,93.8,Netherlands,netherlands
https://www.whoscored.com/matches/1697443/livestatistics,2022-12-09,Netherlands,Argentina,Quarter-Finals,2 : 2*,"Memphis Depay (77′) 31,  FW",0,0,1,NA,1,49,5.97,2 : 2*,2:2,2,2,1,1,Memphis Depay (77′) 31,FW,31,Memphis Depay,11,1,home,Netherlands,63.9,Netherlands,netherlands
https://www.whoscored.com/matches/1697443/livestatistics,2022-12-09,Netherlands,Argentina,Quarter-Finals,2 : 2*,"Teun Koopmeiners (45′) 27,  Sub",0,0,1,NA,0,45,7.38,2 : 2*,2:2,2,2,1,1,Teun Koopmeiners (45′) 27,Sub,27,Teun Koopmeiners,12,1,home,Netherlands,91.9,Netherlands,netherlands
https://www.whoscored.com/matches/1697443/livestatistics,2022-12-09,Netherlands,Argentina,Quarter-Finals,2 : 2*,"Noa Lang (112′) 26,  Sub",0,0,0,NA,0,6,6.2,2 : 2*,2:2,2,2,1,1,Noa Lang (112′) 26,Sub,26,Noa Lang,13,1,home,Netherlands,50,Netherlands,netherlands
https://www.whoscored.com/matches/1697443/livestatistics,2022-12-09,Netherlands,Argentina,Quarter-Finals,2 : 2*,"Wout Weghorst (77′) 33,  Sub",2,2,0,NA,2,16,8.73,2 : 2*,2:2,2,2,1,1,Wout Weghorst (77′) 33,Sub,33,Wout Weghorst,14,1,home,Netherlands,60,Netherlands,netherlands
https://www.whoscored.com/matches/1697443/livestatistics,2022-12-09,Netherlands,Argentina,Quarter-Finals,2 : 2*,"Steven Berghuis (45′) 33,  Sub",2,0,1,NA,0,45,6.33,2 : 2*,2:2,2,2,1,1,Steven Berghuis (45′) 33,Sub,33,Steven Berghuis,15,1,home,Netherlands,84.6,Netherlands,netherlands
https://www.whoscored.com/matches/1697443/livestatistics,2022-12-09,Netherlands,Argentina,Quarter-Finals,2 : 2*,"Luuk de Jong (63′) 35,  Sub",1,0,0,NA,3,23,6.89,2 : 2*,2:2,2,2,1,1,Luuk de Jong (63′) 35,Sub,35,Luuk de Jong,16,1,home,Netherlands,66.7,Netherlands,netherlands
https://www.whoscored.com/matches/1697443/livestatistics,2022-12-09,Netherlands,Argentina,Quarter-Finals,2 : 2*,"Kenneth Taylor  23,  Sub",0,0,0,NA,0,0,NA,2 : 2*,2:2,2,2,1,1,Kenneth Taylor  23,Sub,23,Kenneth Taylor,17,1,home,Netherlands,0,Netherlands,netherlands
https://www.whoscored.com/matches/1697443/livestatistics,2022-12-09,Netherlands,Argentina,Quarter-Finals,2 : 2*,"Jeremie Frimpong  25,  Sub",0,0,0,NA,0,0,NA,2 : 2*,2:2,2,2,1,1,Jeremie Frimpong  25,Sub,25,Jeremie Frimpong,18,1,home,Netherlands,0,Netherlands,netherlands
https://www.whoscored.com/matches/1697443/livestatistics,2022-12-09,Netherlands,Argentina,Quarter-Finals,2 : 2*,"Tyrell Malacia  26,  Sub",0,0,0,NA,0,0,NA,2 : 2*,2:2,2,2,1,1,Tyrell Malacia  26,Sub,26,Tyrell Malacia,19,1,home,Netherlands,0,Netherlands,netherlands
https://www.whoscored.com/matches/1697443/livestatistics,2022-12-09,Netherlands,Argentina,Quarter-Finals,2 : 2*,"Xavi Simons  22,  Sub",0,0,0,NA,0,0,NA,2 : 2*,2:2,2,2,1,1,Xavi Simons  22,Sub,22,Xavi Simons,20,1,home,Netherlands,0,Netherlands,netherlands
https://www.whoscored.com/matches/1697443/livestatistics,2022-12-09,Netherlands,Argentina,Quarter-Finals,2 : 2*,"Justin Bijlow  27,  Sub",0,0,0,NA,0,0,NA,2 : 2*,2:2,2,2,1,1,Justin Bijlow  27,Sub,27,Justin Bijlow,21,1,home,Netherlands,0,Netherlands,netherlands
https://www.whoscored.com/matches/1697443/livestatistics,2022-12-09,Netherlands,Argentina,Quarter-Finals,2 : 2*,"Remko Pasveer  42,  Sub",0,0,0,NA,0,0,NA,2 : 2*,2:2,2,2,1,1,Remko Pasveer  42,Sub,42,Remko Pasveer,22,1,home,Netherlands,0,Netherlands,netherlands
https://www.whoscored.com/matches/1697443/livestatistics,2022-12-09,Netherlands,Argentina,Quarter-Finals,2 : 2*,"Davy Klaassen  32,  Sub",0,0,0,NA,0,0,NA,2 : 2*,2:2,2,2,1,1,Davy Klaassen  32,Sub,32,Davy Klaassen,23,1,home,Netherlands,0,Netherlands,netherlands
https://www.whoscored.com/matches/1697443/livestatistics,2022-12-09,Netherlands,Argentina,Quarter-Finals,2 : 2*,"Stefan de Vrij  33,  Sub",0,0,0,NA,0,0,NA,2 : 2*,2:2,2,2,1,1,Stefan de Vrij  33,Sub,33,Stefan de Vrij,24,1,home,Netherlands,0,Netherlands,netherlands
https://www.whoscored.com/matches/1697443/livestatistics,2022-12-09,Netherlands,Argentina,Quarter-Finals,2 : 2*,"Matthijs de Ligt  26,  Sub",0,0,0,NA,0,0,NA,2 : 2*,2:2,2,2,1,1,Matthijs de Ligt  26,Sub,26,Matthijs de Ligt,25,1,home,Netherlands,0,Netherlands,netherlands
https://www.whoscored.com/matches/1697443/livestatistics,2022-12-09,Netherlands,Argentina,Quarter-Finals,2 : 2*,"Vincent Janssen  31,  Sub",0,0,0,NA,0,0,NA,2 : 2*,2:2,2,2,1,1,Vincent Janssen  31,Sub,31,Vincent Janssen,26,1,home,Netherlands,0,Netherlands,netherlands
https://www.whoscored.com/matches/1697443/livestatistics,2022-12-09,Netherlands,Argentina,Quarter-Finals,2 : 2*,"Emiliano Martínez  33,  GK",0,0,0,NA,1,44,6.65,2 : 2*,2:2,2,2,1,1,Emiliano Martínez  33,GK,33,Emiliano Martínez,27,2,away,Argentina,41.4,Argentina,argentina
https://www.whoscored.com/matches/1697443/livestatistics,2022-12-09,Netherlands,Argentina,Quarter-Finals,2 : 2*,"Nahuel Molina (105′) 27,  DR",1,1,0,NA,0,58,6.9,2 : 2*,2:2,2,2,1,1,Nahuel Molina (105′) 27,DR,27,Nahuel Molina,28,2,away,Argentina,77.8,Argentina,argentina
https://www.whoscored.com/matches/1697443/livestatistics,2022-12-09,Netherlands,Argentina,Quarter-Finals,2 : 2*,"Lisandro Martínez (111′) 27,  DC",0,0,0,NA,0,51,6.32,2 : 2*,2:2,2,2,1,1,Lisandro Martínez (111′) 27,DC,27,Lisandro Martínez,29,2,away,Argentina,80.6,Argentina,argentina
https://www.whoscored.com/matches/1697443/livestatistics,2022-12-09,Netherlands,Argentina,Quarter-Finals,2 : 2*,"Nicolás Otamendi  37,  DC",0,0,0,NA,4,102,6.36,2 : 2*,2:2,2,2,1,1,Nicolás Otamendi  37,DC,37,Nicolás Otamendi,30,2,away,Argentina,91.3,Argentina,argentina
https://www.whoscored.com/matches/1697443/livestatistics,2022-12-09,Netherlands,Argentina,Quarter-Finals,2 : 2*,"Cristian Romero (77′) 27,  DC",0,0,0,NA,1,55,7.04,2 : 2*,2:2,2,2,1,1,Cristian Romero (77′) 27,DC,27,Cristian Romero,31,2,away,Argentina,93.5,Argentina,argentina
https://www.whoscored.com/matches/1697443/livestatistics,2022-12-09,Netherlands,Argentina,Quarter-Finals,2 : 2*,"Marcos Acuña (77′) 34,  DL",0,0,0,NA,0,42,7.47,2 : 2*,2:2,2,2,1,1,Marcos Acuña (77′) 34,DL,34,Marcos Acuña,32,2,away,Argentina,75,Argentina,argentina
https://www.whoscored.com/matches/1697443/livestatistics,2022-12-09,Netherlands,Argentina,Quarter-Finals,2 : 2*,"Enzo Fernández  24,  MC",2,0,2,NA,1,86,6.23,2 : 2*,2:2,2,2,1,1,Enzo Fernández  24,MC,24,Enzo Fernández,33,2,away,Argentina,84.7,Argentina,argentina
https://www.whoscored.com/matches/1697443/livestatistics,2022-12-09,Netherlands,Argentina,Quarter-Finals,2 : 2*,"Alexis Mac Allister  26,  MC",0,0,1,NA,3,61,6.74,2 : 2*,2:2,2,2,1,1,Alexis Mac Allister  26,MC,26,Alexis Mac Allister,34,2,away,Argentina,88.4,Argentina,argentina
https://www.whoscored.com/matches/1697443/livestatistics,2022-12-09,Netherlands,Argentina,Quarter-Finals,2 : 2*,"Rodrigo De Paul (65′) 31,  MC",2,1,1,NA,1,68,7.08,2 : 2*,2:2,2,2,1,1,Rodrigo De Paul (65′) 31,MC,31,Rodrigo De Paul,35,2,away,Argentina,77.4,Argentina,argentina
https://www.whoscored.com/matches/1697443/livestatistics,2022-12-09,Netherlands,Argentina,Quarter-Finals,2 : 2*,"Lionel Messi  38,  FW",6,2,3,NA,0,70,8.69,2 : 2*,2:2,2,2,1,1,Lionel Messi  38,FW,38,Lionel Messi,36,2,away,Argentina,82.2,Argentina,argentina
https://www.whoscored.com/matches/1697443/livestatistics,2022-12-09,Netherlands,Argentina,Quarter-Finals,2 : 2*,"Julián Alvarez (81′) 25,  FW",0,0,1,NA,0,27,6.5,2 : 2*,2:2,2,2,1,1,Julián Alvarez (81′) 25,FW,25,Julián Alvarez,37,2,away,Argentina,70.6,Argentina,argentina
https://www.whoscored.com/matches/1697443/livestatistics,2022-12-09,Netherlands,Argentina,Quarter-Finals,2 : 2*,"Leandro Paredes (65′) 31,  Sub",0,0,1,NA,1,60,6.95,2 : 2*,2:2,2,2,1,1,Leandro Paredes (65′) 31,Sub,31,Leandro Paredes,38,2,away,Argentina,90,Argentina,argentina
https://www.whoscored.com/matches/1697443/livestatistics,2022-12-09,Netherlands,Argentina,Quarter-Finals,2 : 2*,"Nicolás Tagliafico (77′) 33,  Sub",0,0,0,NA,0,15,6.04,2 : 2*,2:2,2,2,1,1,Nicolás Tagliafico (77′) 33,Sub,33,Nicolás Tagliafico,39,2,away,Argentina,83.3,Argentina,argentina
https://www.whoscored.com/matches/1697443/livestatistics,2022-12-09,Netherlands,Argentina,Quarter-Finals,2 : 2*,"Ángel Di María (111′) 37,  Sub",0,0,1,NA,0,16,6.12,2 : 2*,2:2,2,2,1,1,Ángel Di María (111′) 37,Sub,37,Ángel Di María,40,2,away,Argentina,88.9,Argentina,argentina
https://www.whoscored.com/matches/1697443/livestatistics,2022-12-09,Netherlands,Argentina,Quarter-Finals,2 : 2*,"Gonzalo Montiel (105′) 28,  Sub",0,0,1,NA,0,14,6.41,2 : 2*,2:2,2,2,1,1,Gonzalo Montiel (105′) 28,Sub,28,Gonzalo Montiel,41,2,away,Argentina,90,Argentina,argentina
https://www.whoscored.com/matches/1697443/livestatistics,2022-12-09,Netherlands,Argentina,Quarter-Finals,2 : 2*,"Germán Pezzella (77′) 34,  Sub",1,0,0,NA,0,30,5.71,2 : 2*,2:2,2,2,1,1,Germán Pezzella (77′) 34,Sub,34,Germán Pezzella,42,2,away,Argentina,92,Argentina,argentina
https://www.whoscored.com/matches/1697443/livestatistics,2022-12-09,Netherlands,Argentina,Quarter-Finals,2 : 2*,"Lautaro Martínez (81′) 28,  Sub",2,1,0,NA,1,26,6.61,2 : 2*,2:2,2,2,1,1,Lautaro Martínez (81′) 28,Sub,28,Lautaro Martínez,43,2,away,Argentina,69.2,Argentina,argentina
https://www.whoscored.com/matches/1697443/livestatistics,2022-12-09,Netherlands,Argentina,Quarter-Finals,2 : 2*,"Exequiel Palacios  27,  Sub",0,0,0,NA,0,0,NA,2 : 2*,2:2,2,2,1,1,Exequiel Palacios  27,Sub,27,Exequiel Palacios,44,2,away,Argentina,0,Argentina,argentina
https://www.whoscored.com/matches/1697443/livestatistics,2022-12-09,Netherlands,Argentina,Quarter-Finals,2 : 2*,"Franco Armani  39,  Sub",0,0,0,NA,0,0,NA,2 : 2*,2:2,2,2,1,1,Franco Armani  39,Sub,39,Franco Armani,45,2,away,Argentina,0,Argentina,argentina
https://www.whoscored.com/matches/1697443/livestatistics,2022-12-09,Netherlands,Argentina,Quarter-Finals,2 : 2*,"Ángel Correa  30,  Sub",0,0,0,NA,0,0,NA,2 : 2*,2:2,2,2,1,1,Ángel Correa  30,Sub,30,Ángel Correa,46,2,away,Argentina,0,Argentina,argentina
https://www.whoscored.com/matches/1697443/livestatistics,2022-12-09,Netherlands,Argentina,Quarter-Finals,2 : 2*,"Papu Gómez  37,  Sub",0,0,0,NA,0,0,NA,2 : 2*,2:2,2,2,1,1,Papu Gómez  37,Sub,37,Papu Gómez,47,2,away,Argentina,0,Argentina,argentina
https://www.whoscored.com/matches/1697443/livestatistics,2022-12-09,Netherlands,Argentina,Quarter-Finals,2 : 2*,"Guido Rodríguez  31,  Sub",0,0,0,NA,0,0,NA,2 : 2*,2:2,2,2,1,1,Guido Rodríguez  31,Sub,31,Guido Rodríguez,48,2,away,Argentina,0,Argentina,argentina
https://www.whoscored.com/matches/1697443/livestatistics,2022-12-09,Netherlands,Argentina,Quarter-Finals,2 : 2*,"Gerónimo Rulli  33,  Sub",0,0,0,NA,0,0,NA,2 : 2*,2:2,2,2,1,1,Gerónimo Rulli  33,Sub,33,Gerónimo Rulli,49,2,away,Argentina,0,Argentina,argentina
https://www.whoscored.com/matches/1697443/livestatistics,2022-12-09,Netherlands,Argentina,Quarter-Finals,2 : 2*,"Paulo Dybala  32,  Sub",0,0,0,NA,0,0,NA,2 : 2*,2:2,2,2,1,1,Paulo Dybala  32,Sub,32,Paulo Dybala,50,2,away,Argentina,0,Argentina,argentina
https://www.whoscored.com/matches/1697443/livestatistics,2022-12-09,Netherlands,Argentina,Quarter-Finals,2 : 2*,"Juan Foyth  27,  Sub",0,0,0,NA,0,0,NA,2 : 2*,2:2,2,2,1,1,Juan Foyth  27,Sub,27,Juan Foyth,51,2,away,Argentina,0,Argentina,argentina
https://www.whoscored.com/matches/1697443/livestatistics,2022-12-09,Netherlands,Argentina,Quarter-Finals,2 : 2*,"Thiago Almada  24,  Sub",0,0,0,NA,0,0,NA,2 : 2*,2:2,2,2,1,1,Thiago Almada  24,Sub,24,Thiago Almada,52,2,away,Argentina,0,Argentina,argentina
https://www.whoscored.com/matches/1697767/livestatistics,2022-12-09,Croatia,Brazil,Quarter-Finals,*1 : 1,"Dominik Livakovic  30,  GK",0,0,0,NA,0,54,8.06,*1 : 1,1:1,1,1,1,1,Dominik Livakovic  30,GK,30,Dominik Livakovic,1,1,home,Croatia,78.8,Croatia,croatia
https://www.whoscored.com/matches/1697767/livestatistics,2022-12-09,Croatia,Brazil,Quarter-Finals,*1 : 1,"Josip Juranovic  30,  DR",0,0,3,NA,0,90,7.2,*1 : 1,1:1,1,1,1,1,Josip Juranovic  30,DR,30,Josip Juranovic,2,1,home,Croatia,93.9,Croatia,croatia
https://www.whoscored.com/matches/1697767/livestatistics,2022-12-09,Croatia,Brazil,Quarter-Finals,*1 : 1,"Josko Gvardiol  23,  DC",0,0,0,NA,0,83,6.7,*1 : 1,1:1,1,1,1,1,Josko Gvardiol  23,DC,23,Josko Gvardiol,3,1,home,Croatia,92.5,Croatia,croatia
https://www.whoscored.com/matches/1697767/livestatistics,2022-12-09,Croatia,Brazil,Quarter-Finals,*1 : 1,"Dejan Lovren  36,  DC",0,0,0,NA,2,104,7.03,*1 : 1,1:1,1,1,1,1,Dejan Lovren  36,DC,36,Dejan Lovren,4,1,home,Croatia,94.3,Croatia,croatia
https://www.whoscored.com/matches/1697767/livestatistics,2022-12-09,Croatia,Brazil,Quarter-Finals,*1 : 1,"Borna Sosa (109′) 27,  DL",0,0,0,NA,1,56,6.65,*1 : 1,1:1,1,1,1,1,Borna Sosa (109′) 27,DL,27,Borna Sosa,5,1,home,Croatia,78.8,Croatia,croatia
https://www.whoscored.com/matches/1697767/livestatistics,2022-12-09,Croatia,Brazil,Quarter-Finals,*1 : 1,"Luka Modric  40,  MC",0,0,1,NA,1,141,7.36,*1 : 1,1:1,1,1,1,1,Luka Modric  40,MC,40,Luka Modric,6,1,home,Croatia,91.3,Croatia,croatia
https://www.whoscored.com/matches/1697767/livestatistics,2022-12-09,Croatia,Brazil,Quarter-Finals,*1 : 1,"Marcelo Brozovic (113′) 33,  MC",1,0,1,NA,1,135,7.13,*1 : 1,1:1,1,1,1,1,Marcelo Brozovic (113′) 33,MC,33,Marcelo Brozovic,7,1,home,Croatia,88.1,Croatia,croatia
https://www.whoscored.com/matches/1697767/livestatistics,2022-12-09,Croatia,Brazil,Quarter-Finals,*1 : 1,"Mateo Kovacic (105′) 31,  MC",0,0,0,NA,0,94,6.84,*1 : 1,1:1,1,1,1,1,Mateo Kovacic (105′) 31,MC,31,Mateo Kovacic,8,1,home,Croatia,90.7,Croatia,croatia
https://www.whoscored.com/matches/1697767/livestatistics,2022-12-09,Croatia,Brazil,Quarter-Finals,*1 : 1,"Mario Pasalic (71′) 30,  FWR",0,0,1,NA,2,43,6.69,*1 : 1,1:1,1,1,1,1,Mario Pasalic (71′) 30,FWR,30,Mario Pasalic,9,1,home,Croatia,86.7,Croatia,croatia
https://www.whoscored.com/matches/1697767/livestatistics,2022-12-09,Croatia,Brazil,Quarter-Finals,*1 : 1,"Andrej Kramaric (71′) 34,  FW",2,0,0,NA,0,33,5.98,*1 : 1,1:1,1,1,1,1,Andrej Kramaric (71′) 34,FW,34,Andrej Kramaric,10,1,home,Croatia,84,Croatia,croatia
https://www.whoscored.com/matches/1697767/livestatistics,2022-12-09,Croatia,Brazil,Quarter-Finals,*1 : 1,"Ivan Perisic  36,  FWL",3,0,0,NA,6,47,6.51,*1 : 1,1:1,1,1,1,1,Ivan Perisic  36,FWL,36,Ivan Perisic,11,1,home,Croatia,53.9,Croatia,croatia
https://www.whoscored.com/matches/1697767/livestatistics,2022-12-09,Croatia,Brazil,Quarter-Finals,*1 : 1,"Nikola Vlasic (71′) 28,  Sub",1,0,0,NA,0,17,6.68,*1 : 1,1:1,1,1,1,1,Nikola Vlasic (71′) 28,Sub,28,Nikola Vlasic,12,1,home,Croatia,88.9,Croatia,croatia
https://www.whoscored.com/matches/1697767/livestatistics,2022-12-09,Croatia,Brazil,Quarter-Finals,*1 : 1,"Ante Budimir (109′) 34,  Sub",0,0,0,NA,0,1,6.12,*1 : 1,1:1,1,1,1,1,Ante Budimir (109′) 34,Sub,34,Ante Budimir,13,1,home,Croatia,0,Croatia,croatia
https://www.whoscored.com/matches/1697767/livestatistics,2022-12-09,Croatia,Brazil,Quarter-Finals,*1 : 1,"Bruno Petkovic (71′) 31,  Sub",1,1,2,NA,0,21,7.11,*1 : 1,1:1,1,1,1,1,Bruno Petkovic (71′) 31,Sub,31,Bruno Petkovic,14,1,home,Croatia,100,Croatia,croatia
https://www.whoscored.com/matches/1697767/livestatistics,2022-12-09,Croatia,Brazil,Quarter-Finals,*1 : 1,"Mislav Orsic (113′) 32,  Sub",0,0,1,NA,0,3,7.01,*1 : 1,1:1,1,1,1,1,Mislav Orsic (113′) 32,Sub,32,Mislav Orsic,15,1,home,Croatia,100,Croatia,croatia
https://www.whoscored.com/matches/1697767/livestatistics,2022-12-09,Croatia,Brazil,Quarter-Finals,*1 : 1,"Lovro Majer (105′) 27,  Sub",1,0,0,NA,0,23,6.78,*1 : 1,1:1,1,1,1,1,Lovro Majer (105′) 27,Sub,27,Lovro Majer,16,1,home,Croatia,84.6,Croatia,croatia
https://www.whoscored.com/matches/1697767/livestatistics,2022-12-09,Croatia,Brazil,Quarter-Finals,*1 : 1,"Josip Stanisic  25,  Sub",0,0,0,NA,0,0,NA,*1 : 1,1:1,1,1,1,1,Josip Stanisic  25,Sub,25,Josip Stanisic,17,1,home,Croatia,0,Croatia,croatia
https://www.whoscored.com/matches/1697767/livestatistics,2022-12-09,Croatia,Brazil,Quarter-Finals,*1 : 1,"Kristijan Jakic  28,  Sub",0,0,0,NA,0,0,NA,*1 : 1,1:1,1,1,1,1,Kristijan Jakic  28,Sub,28,Kristijan Jakic,18,1,home,Croatia,0,Croatia,croatia
https://www.whoscored.com/matches/1697767/livestatistics,2022-12-09,Croatia,Brazil,Quarter-Finals,*1 : 1,"Borna Barisic  33,  Sub",0,0,0,NA,0,0,NA,*1 : 1,1:1,1,1,1,1,Borna Barisic  33,Sub,33,Borna Barisic,19,1,home,Croatia,0,Croatia,croatia
https://www.whoscored.com/matches/1697767/livestatistics,2022-12-09,Croatia,Brazil,Quarter-Finals,*1 : 1,"Josip Sutalo  25,  Sub",0,0,0,NA,0,0,NA,*1 : 1,1:1,1,1,1,1,Josip Sutalo  25,Sub,25,Josip Sutalo,20,1,home,Croatia,0,Croatia,croatia
https://www.whoscored.com/matches/1697767/livestatistics,2022-12-09,Croatia,Brazil,Quarter-Finals,*1 : 1,"Ivo Grbic  29,  Sub",0,0,0,NA,0,0,NA,*1 : 1,1:1,1,1,1,1,Ivo Grbic  29,Sub,29,Ivo Grbic,21,1,home,Croatia,0,Croatia,croatia
https://www.whoscored.com/matches/1697767/livestatistics,2022-12-09,Croatia,Brazil,Quarter-Finals,*1 : 1,"Marko Livaja  32,  Sub",0,0,0,NA,0,0,NA,*1 : 1,1:1,1,1,1,1,Marko Livaja  32,Sub,32,Marko Livaja,22,1,home,Croatia,0,Croatia,croatia
https://www.whoscored.com/matches/1697767/livestatistics,2022-12-09,Croatia,Brazil,Quarter-Finals,*1 : 1,"Luka Sucic  23,  Sub",0,0,0,NA,0,0,NA,*1 : 1,1:1,1,1,1,1,Luka Sucic  23,Sub,23,Luka Sucic,23,1,home,Croatia,0,Croatia,croatia
https://www.whoscored.com/matches/1697767/livestatistics,2022-12-09,Croatia,Brazil,Quarter-Finals,*1 : 1,"Martin Erlic  27,  Sub",0,0,0,NA,0,0,NA,*1 : 1,1:1,1,1,1,1,Martin Erlic  27,Sub,27,Martin Erlic,24,1,home,Croatia,0,Croatia,croatia
https://www.whoscored.com/matches/1697767/livestatistics,2022-12-09,Croatia,Brazil,Quarter-Finals,*1 : 1,"Domagoj Vida  36,  Sub",0,0,0,NA,0,0,NA,*1 : 1,1:1,1,1,1,1,Domagoj Vida  36,Sub,36,Domagoj Vida,25,1,home,Croatia,0,Croatia,croatia
